Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example1,1,0,0,1076,1366,1031,1337,13718,658,218,334,131,862,1075,718,5.17794,5.261047,5.152273
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example2,1,0,0,1066,1363,1022,1364,13745,685,215,314,131,854,1066,711,5.00553,4.946593,4.975825
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example3,1,0,1,346,346,346,28,28,28,20,20,20,325,328,322,0.011578,0.011791,0.010829
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example4,1,0,0,1382,1692,1327,1382,13767,699,225,341,138,1086,1378,875,5.026345,5.025788,4.979225
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example5,1,0,0,1382,1692,1327,1382,13767,699,225,341,138,1086,1378,875,4.995147,5.027312,4.976166
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example1,1,0,0,1252,1522,1197,2311,14113,1330,408,773,288,559,746,419,7.019621,7.061004,6.967168
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example2,1,0,0,1242,1523,1188,2336,14138,1355,405,759,288,554,740,415,6.919717,6.971405,6.912782
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example3,1,0,1,346,346,346,28,28,28,20,20,20,204,207,201,0.009072,0.009983,0.007801
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example4,1,0,0,1552,1852,1487,2358,14164,1373,415,780,295,701,948,506,6.926586,7.011105,7.151597
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example5,1,0,0,1552,1852,1487,2358,14164,1373,415,780,295,701,948,506,6.936733,7.039321,7.033784
