Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3




dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar,1,0,1,1061,1116,1014,170,202,144,97,101,94,864,1170,684,0.05086,0.051769,0.050178
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,1,0,0,1366,1393,1339,443,664,334,189,214,175,1132,1341,928,0.0905,0.091544,0.089045
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/drunk,1,0,1,1093,1150,1048,252,300,206,142,148,139,898,1221,702,0.055324,0.056598,0.056607

dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar,1,0,1,1067,1118,1024,231,269,199,108,110,107,563,843,403,0.047478,0.050374,0.047702
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,1,0,0,1422,1460,1384,445,667,336,187,214,172,736,931,549,0.087841,0.084596,0.088087
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/drunk,1,0,1,1009,1056,969,215,244,186,106,106,106,535,805,378,0.04691,0.043887,0.043352
