Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/interp2/err1,1,0,0,219,219,219,2,2,2,3,3,3,188,198,178,0.004852,0.004922,0.005115
dmcfa,analysis/benchmarks/koka-gen/interp2/err2,1,0,0,551,775,510,41,140,26,41,74,14,480,604,398,0.073901,0.071723,0.075282
dmcfa,analysis/benchmarks/koka-gen/interp2/err3,1,0,0,1073,3336,974,1030,17984,662,150,766,18,829,1174,658,7.221884,7.20672,7.23427
dmcfa,analysis/benchmarks/koka-gen/interp2/err4,1,0,0,263,342,235,9,9,9,7,15,2,233,263,204,0.010698,0.009767,0.010454
dmcfa,analysis/benchmarks/koka-gen/interp2/err5,1,0,0,283,335,257,6,6,6,6,10,2,254,295,215,0.0087,0.009401,0.008384
dmcfa,analysis/benchmarks/koka-gen/interp2/t1,1,0,0,1196,4065,1093,1382,26715,877,173,1002,18,938,1382,734,13.122863,13.103213,13.188959
dmcfa,analysis/benchmarks/koka-gen/interp2/t2,1,0,0,1244,4127,1132,1382,26715,877,173,1002,18,976,1486,738,13.229479,13.201109,13.233664
dmcfa,analysis/benchmarks/koka-gen/interp2/t3,1,0,0,1258,4156,1144,1382,26715,877,173,1002,18,1005,1583,758,24.317085,24.453051,24.275663
dmcfa,analysis/benchmarks/koka-gen/interp2/t4,1,0,0,260,272,248,3,3,3,0,0,0,250,309,201,0.014006,0.01323,0.013248
dmcfae,analysis/benchmarks/koka-gen/interp2/err1,1,0,0,219,219,219,2,2,2,3,3,3,128,137,119,0.003448,0.004055,0.00355
dmcfae,analysis/benchmarks/koka-gen/interp2/err2,1,0,0,559,926,516,56,305,32,59,176,14,337,449,262,0.123687,0.125685,0.124115
dmcfae,analysis/benchmarks/koka-gen/interp2/err3,1,0,0,1109,3900,999,1269,26270,722,262,1634,18,574,899,415,10.130458,10.182543,10.226402
dmcfae,analysis/benchmarks/koka-gen/interp2/err4,1,0,0,263,342,235,9,9,9,7,15,2,162,189,136,0.009556,0.008573,0.009524
dmcfae,analysis/benchmarks/koka-gen/interp2/err5,1,0,0,283,335,257,6,6,6,6,10,2,178,216,142,0.008716,0.007944,0.007601
dmcfae,analysis/benchmarks/koka-gen/interp2/t1,1,0,0,1240,5427,1122,1897,45676,1065,336,2722,18,649,1067,462,22.694728,22.805272,22.926074
dmcfae,analysis/benchmarks/koka-gen/interp2/t2,1,0,0,1288,5489,1161,1897,45676,1065,336,2722,18,675,1155,454,23.334886,23.325992,23.422926
dmcfae,analysis/benchmarks/koka-gen/interp2/t3,1,0,0,1302,5518,1173,1897,45676,1065,336,2722,18,694,1233,465,38.326946,37.804857,37.694798
dmcfae,analysis/benchmarks/koka-gen/interp2/t4,1,0,0,260,272,248,3,3,3,0,0,0,179,234,134,0.011091,0.011243,0.01076
