Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3




dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar,2,20,0,7351,7450,7279,645,675,615,381,381,381,6208,6672,5744,0.664451,0.686189,0.687185
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,2,20,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/drunk,2,20,0,9856,9999,9752,843,893,793,528,528,528,8372,9056,7688,1.019853,1.012614,1.010877

dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar,2,20,1,6803,6803,6803,595,595,595,343,343,343,3718,3718,3718,0.588425,0.585888,0.584818
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,2,20,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/drunk,2,20,1,9048,9048,9048,763,763,763,468,468,468,4969,4969,4969,0.982176,0.958781,0.944528
