Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/interp2/err1,2,20,1,224,224,224,2,2,2,3,3,3,196,196,196,0.008359,0.008421,0.007819
dmcfa,analysis/benchmarks/koka-gen/interp2/err2,2,20,1,348,348,348,9,9,9,8,8,8,331,331,331,0.01533,0.015336,0.014081
dmcfa,analysis/benchmarks/koka-gen/interp2/err3,2,20,1,499,499,499,7,7,7,7,7,7,421,421,421,0.023207,0.022149,0.021805
dmcfa,analysis/benchmarks/koka-gen/interp2/err4,2,20,1,256,256,256,2,2,2,3,3,3,234,234,234,0.008881,0.008682,0.008779
dmcfa,analysis/benchmarks/koka-gen/interp2/err5,2,20,1,307,307,307,2,2,2,3,3,3,282,282,282,0.011608,0.011249,0.011142
dmcfa,analysis/benchmarks/koka-gen/interp2/t1,2,20,1,595,595,595,13,13,13,6,6,6,538,538,538,0.029399,0.02858,0.028378
dmcfa,analysis/benchmarks/koka-gen/interp2/t2,2,20,1,821,821,821,19,19,19,10,10,10,725,725,725,0.039827,0.040894,0.039813
dmcfa,analysis/benchmarks/koka-gen/interp2/t3,2,20,1,1296,1296,1296,36,36,36,19,19,19,1126,1126,1126,0.07817,0.07755,0.078485
dmcfa,analysis/benchmarks/koka-gen/interp2/t4,2,20,1,447,447,447,2,2,2,0,0,0,412,412,412,0.018207,0.018264,0.018418
dmcfae,analysis/benchmarks/koka-gen/interp2/err1,2,20,1,224,224,224,2,2,2,3,3,3,132,132,132,0.006275,0.005921,0.005738
dmcfae,analysis/benchmarks/koka-gen/interp2/err2,2,20,1,348,348,348,9,9,9,8,8,8,230,230,230,0.01103,0.0109,0.011498
dmcfae,analysis/benchmarks/koka-gen/interp2/err3,2,20,1,499,499,499,7,7,7,7,7,7,295,295,295,0.016966,0.017589,0.016772
dmcfae,analysis/benchmarks/koka-gen/interp2/err4,2,20,1,256,256,256,2,2,2,3,3,3,164,164,164,0.006501,0.006876,0.007558
dmcfae,analysis/benchmarks/koka-gen/interp2/err5,2,20,1,307,307,307,2,2,2,3,3,3,200,200,200,0.00871,0.00876,0.008984
dmcfae,analysis/benchmarks/koka-gen/interp2/t1,2,20,1,595,595,595,13,13,13,6,6,6,381,381,381,0.022298,0.022863,0.021848
dmcfae,analysis/benchmarks/koka-gen/interp2/t2,2,20,1,821,821,821,19,19,19,10,10,10,513,513,513,0.032321,0.032432,0.031865
dmcfae,analysis/benchmarks/koka-gen/interp2/t3,2,20,1,1296,1296,1296,36,36,36,19,19,19,786,786,786,0.062561,0.061881,0.061313
dmcfae,analysis/benchmarks/koka-gen/interp2/t4,2,20,1,447,447,447,2,2,2,0,0,0,302,302,302,0.015519,0.015545,0.015108
