Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example1,2,20,1,1830,1830,1830,400,400,400,257,257,257,1929,1929,1929,0.38835,0.34483,0.338844
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example2,2,20,1,631,631,631,72,72,72,55,55,55,663,663,663,0.053779,0.052812,0.05251
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example3,2,20,1,354,354,354,28,28,28,20,20,20,377,377,377,0.021319,0.020998,0.021694
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example4,2,20,1,760,760,760,171,171,171,102,102,102,880,880,880,0.096605,0.099288,0.095888
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example5,2,20,1,500,500,500,54,54,54,28,28,28,513,513,513,0.03508,0.035168,0.034571
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example1,2,20,1,1830,1830,1830,400,400,400,257,257,257,962,962,962,0.318487,0.309451,0.308264
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example2,2,20,1,631,631,631,72,72,72,55,55,55,356,356,356,0.044699,0.046287,0.044008
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example3,2,20,1,354,354,354,28,28,28,20,20,20,210,210,210,0.016593,0.016235,0.015851
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example4,2,20,1,760,760,760,171,171,171,102,102,102,432,432,432,0.080244,0.082194,0.079662
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example5,2,20,1,500,500,500,54,54,54,28,28,28,295,295,295,0.026853,0.027007,0.026075
