Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/scoped/example1,0,2,0,436,508,389,125,231,59,29,44,14,310,395,251,0.035028,0.034874,0.034028
dmcfa,analysis/benchmarks/handlers/scoped/example2,0,2,0,680,723,651,257,426,184,104,177,68,507,592,446,0.072433,0.072353,0.072167
dmcfa,analysis/benchmarks/handlers/scoped/example3,0,2,0,722,803,669,465,847,240,90,109,74,534,631,464,0.131243,0.129364,0.128565
dmcfa,analysis/benchmarks/handlers/scoped/example4,0,2,1,430,430,430,62,62,62,32,32,32,358,358,358,0.010427,0.011416,0.01209
dmcfa,analysis/benchmarks/handlers/scoped/example5,0,2,0,1115,1188,1057,1335,2756,847,278,534,193,783,1038,611,0.451877,0.449063,0.454932
dmcfae,analysis/benchmarks/handlers/scoped/example1,0,2,0,436,508,389,125,231,59,29,44,14,214,275,172,0.033715,0.033104,0.031695
dmcfae,analysis/benchmarks/handlers/scoped/example2,0,2,0,680,726,651,327,651,235,120,289,72,339,410,289,0.126116,0.126415,0.126982
dmcfae,analysis/benchmarks/handlers/scoped/example3,0,2,0,722,803,669,465,847,240,90,109,74,353,424,302,0.128261,0.128436,0.128296
dmcfae,analysis/benchmarks/handlers/scoped/example4,0,2,1,430,430,430,62,62,62,32,32,32,243,243,243,0.00878,0.00946,0.009787
dmcfae,analysis/benchmarks/handlers/scoped/example5,0,2,0,1117,1190,1059,1372,2909,852,288,579,192,515,737,369,0.529924,0.526011,0.526668
