Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/unix/example1,0,2,1,162,162,162,34,34,34,20,20,20,141,141,141,0.005239,0.00468,0.00422
dmcfa,analysis/benchmarks/handlers/unix/example1_2,0,2,1,170,170,170,34,34,34,21,21,21,155,155,155,0.005424,0.004947,0.005367
dmcfa,analysis/benchmarks/handlers/unix/example2,0,2,1,180,180,180,26,26,26,17,17,17,161,161,161,0.003916,0.004771,0.004447
dmcfa,analysis/benchmarks/handlers/unix/example3,0,2,1,266,266,266,50,50,50,28,28,28,236,236,236,0.007571,0.007624,0.006608
dmcfa,analysis/benchmarks/handlers/unix/example5,0,2,0,715,736,694,307,357,275,164,179,149,601,615,587,0.047038,0.051361,0.048427
dmcfae,analysis/benchmarks/handlers/unix/example1,0,2,1,162,162,162,34,34,34,20,20,20,87,87,87,0.004693,0.003606,0.003756
dmcfae,analysis/benchmarks/handlers/unix/example1_2,0,2,1,170,170,170,34,34,34,21,21,21,92,92,92,0.004705,0.003867,0.003715
dmcfae,analysis/benchmarks/handlers/unix/example2,0,2,1,180,180,180,26,26,26,17,17,17,103,103,103,0.003186,0.00308,0.003159
dmcfae,analysis/benchmarks/handlers/unix/example3,0,2,1,266,266,266,50,50,50,28,28,28,149,149,149,0.005681,0.005877,0.005836
dmcfae,analysis/benchmarks/handlers/unix/example5,0,2,0,715,736,694,307,357,275,164,179,149,388,400,376,0.048415,0.049343,0.050681
