Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/nim/example-check,0,2,0,842,1038,760,52,77,36,27,28,26,633,787,528,0.02919,0.02847,0.030968
dmcfa,analysis/benchmarks/handlers/nim/example-coin,0,2,1,364,373,356,69,83,55,13,13,13,286,318,254,0.012925,0.0138,0.012912
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,0,2,0,602,752,536,50,62,38,11,11,11,471,689,338,0.02499,0.025755,0.026779
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,0,2,0,743,920,672,32,39,26,20,21,19,567,680,499,0.02366,0.024239,0.021668
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,0,2,1,243,243,243,14,14,14,6,6,6,205,205,205,0.00474,0.004673,0.004806
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,2,0,228,233,223,28,34,22,11,11,11,177,198,156,0.005929,0.006712,0.006565
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,2,0,228,233,223,28,34,22,11,11,11,177,198,156,0.00655,0.006956,0.006166
dmcfae,analysis/benchmarks/handlers/nim/example-check,0,2,0,858,1065,765,52,77,36,27,28,26,429,566,333,0.026871,0.0282,0.027352
dmcfae,analysis/benchmarks/handlers/nim/example-coin,0,2,1,364,373,356,69,83,55,13,13,13,191,222,160,0.011781,0.011213,0.010491
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,0,2,0,608,765,535,50,62,38,11,11,11,339,552,211,0.024766,0.027328,0.026583
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,0,2,0,685,780,630,32,39,26,20,21,19,366,417,327,0.015914,0.015621,0.015948
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,0,2,1,243,243,243,14,14,14,6,6,6,138,138,138,0.003692,0.005091,0.00434
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,0,2,0,228,233,223,28,34,22,11,11,11,116,137,95,0.005762,0.006572,0.005159
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,0,2,0,228,233,223,28,34,22,11,11,11,116,137,95,0.004991,0.005885,0.005711
