Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,2,3,1,102,102,102,5,5,5,2,2,2,86,86,86,0.002549,0.002564,0.002374
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,2,3,1,102,102,102,5,5,5,2,2,2,87,87,87,0.002297,0.002479,0.002107
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,2,3,1,103,103,103,5,5,5,2,2,2,88,88,88,0.002305,0.002552,0.002528
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,2,3,1,103,103,103,5,5,5,2,2,2,89,89,89,0.002368,0.00251,0.002157
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,2,3,1,102,102,102,5,5,5,2,2,2,87,87,87,0.002097,0.002285,0.002173
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,2,3,1,152,152,152,9,9,9,4,4,4,122,122,122,0.00373,0.004252,0.00405
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,3,1,152,152,152,9,9,9,4,4,4,124,124,124,0.004052,0.004161,0.00432
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,3,1,154,154,154,10,10,10,5,5,5,127,127,127,0.004245,0.004374,0.004499
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,3,1,154,154,154,10,10,10,5,5,5,129,129,129,0.004355,0.004347,0.004217
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,2,3,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001597,0.001953,0.00194
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,2,3,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001816,0.002107,0.001808
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,2,3,1,103,103,103,5,5,5,2,2,2,61,61,61,0.001867,0.001985,0.001982
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,2,3,1,103,103,103,5,5,5,2,2,2,61,61,61,0.001962,0.001716,0.001874
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,2,3,1,102,102,102,5,5,5,2,2,2,61,61,61,0.00176,0.001886,0.001542
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,2,3,1,152,152,152,9,9,9,4,4,4,83,83,83,0.003432,0.003523,0.003106
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,3,1,152,152,152,9,9,9,4,4,4,83,83,83,0.002985,0.003398,0.003373
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,3,1,154,154,154,10,10,10,5,5,5,85,85,85,0.003355,0.00336,0.003422
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,3,1,154,154,154,10,10,10,5,5,5,85,85,85,0.003005,0.003058,0.0035
