Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,2,3,1,165,165,165,6,6,6,3,3,3,152,152,152,0.006244,0.005719,0.005758
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,2,3,1,152,152,152,13,13,13,6,6,6,140,140,140,0.005653,0.00553,0.005318
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,2,3,1,160,160,160,10,10,10,4,4,4,142,142,142,0.004933,0.00529,0.00453
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,2,3,1,160,160,160,10,10,10,4,4,4,145,145,145,0.005145,0.004624,0.004903
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,2,3,1,152,152,152,13,13,13,6,6,6,141,141,141,0.004853,0.004881,0.004886
dmcfa,analysis/benchmarks/suite/nested/nested-simple,2,3,1,122,122,122,9,9,9,3,3,3,112,112,112,0.003098,0.003214,0.003047
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,2,3,1,100,100,100,7,7,7,2,2,2,95,95,95,0.002545,0.002548,0.002776
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,3,1,152,152,152,13,13,13,6,6,6,139,139,139,0.00514,0.005215,0.00505
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,2,3,1,160,160,160,10,10,10,4,4,4,141,141,141,0.005067,0.00463,0.004729
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,2,3,1,160,160,160,10,10,10,4,4,4,144,144,144,0.004736,0.005051,0.004681
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,3,1,152,152,152,13,13,13,6,6,6,140,140,140,0.004874,0.005653,0.005554
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,2,3,1,122,122,122,9,9,9,3,3,3,111,111,111,0.003253,0.003979,0.003478
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,2,3,1,208,208,208,16,16,16,7,7,7,190,190,190,0.007565,0.007748,0.007507
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,2,3,1,165,165,165,6,6,6,3,3,3,103,103,103,0.003883,0.003717,0.003312
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,2,3,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003457,0.003289,0.003157
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,2,3,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003286,0.003198,0.003715
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,2,3,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003332,0.003445,0.003133
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,2,3,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003425,0.003848,0.003487
dmcfae,analysis/benchmarks/suite/nested/nested-simple,2,3,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002181,0.002418,0.002378
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,2,3,1,100,100,100,7,7,7,2,2,2,65,65,65,0.001752,0.001872,0.002014
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,3,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003492,0.003776,0.003881
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,2,3,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003572,0.003609,0.003367
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,2,3,1,160,160,160,10,10,10,4,4,4,96,96,96,0.00356,0.003104,0.003453
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,3,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003716,0.00355,0.003631
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,2,3,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002534,0.002664,0.002387
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,2,3,1,208,208,208,16,16,16,7,7,7,126,126,126,0.004779,0.005025,0.005164
