Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,3,0,296,296,296,51,51,51,18,18,18,243,264,222,0.018066,0.016734,0.017056
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,3,1,461,461,461,68,68,68,16,16,16,363,363,363,0.027991,0.027392,0.027626
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,3,1,197,197,197,17,17,17,6,6,6,167,167,167,0.006546,0.006233,0.005847
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,3,1,429,429,429,68,68,68,16,16,16,327,327,327,0.025012,0.026049,0.025012
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,3,1,174,174,174,20,20,20,5,5,5,151,151,151,0.007563,0.007732,0.007056
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,3,0,576,576,576,120,120,120,19,19,19,428,508,348,0.044491,0.044286,0.044154
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,3,1,141,141,141,10,10,10,1,1,1,107,107,107,0.003813,0.003764,0.003074
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,3,1,94,94,94,2,2,2,3,3,3,87,87,87,0.002617,0.002735,0.002564
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,3,0,296,296,296,51,51,51,18,18,18,167,188,146,0.013763,0.013972,0.013386
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,3,1,461,461,461,68,68,68,16,16,16,252,252,252,0.021443,0.021893,0.020473
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,3,1,197,197,197,17,17,17,6,6,6,112,112,112,0.004428,0.004937,0.003827
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,3,1,429,429,429,68,68,68,16,16,16,228,228,228,0.018748,0.019544,0.018941
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,3,1,174,174,174,20,20,20,5,5,5,105,105,105,0.005272,0.00499,0.004615
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,3,0,576,576,576,124,124,124,20,21,19,294,370,218,0.03881,0.03963,0.038924
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,3,1,141,141,141,10,10,10,1,1,1,75,75,75,0.002544,0.003008,0.002675
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,3,1,94,94,94,2,2,2,3,3,3,59,59,59,0.001573,0.001804,0.001941
