Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,2,3,1,239,239,239,71,71,71,35,35,35,227,227,227,0.014513,0.013743,0.013605
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,3,1,143,143,143,16,16,16,7,7,7,128,128,128,0.004637,0.004975,0.004982
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,3,1,83,83,83,4,4,4,1,1,1,71,71,71,0.00167,0.00136,0.001622
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,2,3,1,327,327,327,27,27,27,17,17,17,245,246,244,0.013052,0.014131,0.014431
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,3,1,74,74,74,5,5,5,2,2,2,65,65,65,0.001497,0.001522,0.001574
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,3,1,72,72,72,4,4,4,1,1,1,62,62,62,0.001439,0.001149,0.00136
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,3,1,61,61,61,4,4,4,1,1,1,52,52,52,0.001187,0.001339,0.001137
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,2,3,1,239,239,239,71,71,71,35,35,35,132,132,132,0.011584,0.011691,0.011175
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,3,1,143,143,143,16,16,16,7,7,7,86,86,86,0.003195,0.003572,0.003183
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,3,1,83,83,83,4,4,4,1,1,1,50,50,50,0.001261,0.001004,0.00148
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,2,3,1,327,327,327,27,27,27,17,17,17,162,163,161,0.01042,0.009917,0.00951
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,3,1,74,74,74,5,5,5,2,2,2,45,45,45,0.001223,0.001237,0.001057
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,3,1,72,72,72,4,4,4,1,1,1,44,44,44,0.001029,0.001098,0.000858
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,3,1,61,61,61,4,4,4,1,1,1,37,37,37,0.000888,0.000737,0.000936
