Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,1,0,508,201,1.0531496062992125,1.0149253731343284,1.2222222222222223,1.0,1.1578947368421053,0.010964
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,1,0,536,201,1.0970149253731343,1.1293532338308458,1.4285714285714286,1.3734177215189873,1.25,0.015005
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,1,0,389,141,1.1491002570694087,1.2765957446808511,1.8,1.5897435897435896,1.3370786516853932,0.013342
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,1,0,508,189,1.1023622047244095,1.1375661375661377,1.4285714285714286,1.388157894736842,1.2459016393442623,0.014243
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,1,0,291,116,1.0446735395189004,1.0086206896551724,1.1666666666666667,1.0,1.1145833333333333,0.006396
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,1,0,654,246,1.0902140672782874,1.1056910569105691,1.4,1.3076923076923077,1.1886792452830188,0.019206
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,1,0,232,89,1.0474137931034482,1.0,1.0,1.0,1.144736842105263,0.003846
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,1,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.002379
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,2,0,522,208,1.0651340996168583,1.0480769230769231,1.2,1.0,1.103030303030303,0.01508
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,2,0,858,297,1.2039627039627039,1.4276094276094276,2.125,2.2655601659751037,1.2549019607843137,0.066231
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,2,0,673,215,1.2882615156017831,1.7534883720930232,3.1666666666666665,2.8418367346938775,1.3388429752066116,0.067211
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,2,0,816,279,1.2144607843137254,1.4551971326164874,2.125,2.297872340425532,1.251700680272109,0.062908
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,2,0,292,117,1.0547945205479452,1.0341880341880343,1.1666666666666667,1.0,1.1067961165048543,0.007201
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,2,0,803,299,1.1407222914072228,1.2408026755852843,1.4545454545454546,1.6846473029045643,1.1988950276243093,0.042755
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,2,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.005135
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,2,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003176
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,3,0,564,222,1.0780141843971631,1.072072072072072,1.6,1.0153846153846153,1.0952380952380953,0.020535
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,3,0,1672,523,1.2876794258373205,1.7208413001912046,3.8,3.6334231805929917,1.300578034682081,0.275149
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,3,0,306,117,1.0555555555555556,1.017094017094017,1.2,1.0165289256198347,1.099009900990099,0.008796
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,3,0,1577,483,1.3018389346861128,1.7701863354037266,3.8,3.6914600550964187,1.2994011976047903,0.256723
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,3,0,292,117,1.0410958904109588,1.0,1.0,1.0,1.0740740740740742,0.007135
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,3,0,1366,451,1.2437774524158125,1.5565410199556542,2.5833333333333335,2.9502923976608186,1.2205128205128206,0.171147
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,3,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.006206
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,3,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003183
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,4,0,538,214,1.063197026022305,1.0373831775700935,1.2727272727272727,1.0101522842639594,1.0823529411764705,0.020052
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,4,0,676,263,1.081360946745562,1.079847908745247,1.6363636363636365,1.0233644859813085,1.170731707317073,0.031682
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,4,0,322,124,1.046583850931677,1.0,1.0,1.0,1.0849056603773586,0.009546
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,4,0,619,239,1.0840064620355412,1.0753138075313808,1.6363636363636365,1.0242718446601942,1.1645569620253164,0.027675
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,4,0,292,117,1.0410958904109588,1.0,1.0,1.0,1.0740740740740742,0.008541
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,4,0,758,297,1.0897097625329815,1.0976430976430978,1.5384615384615385,1.0326530612244897,1.1717171717171717,0.034504
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,4,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.006433
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,4,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003664
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,5,0,538,214,1.063197026022305,1.0373831775700935,1.2727272727272727,1.0101522842639594,1.0823529411764705,0.024713
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,5,0,699,272,1.0786838340486409,1.0735294117647058,1.6363636363636365,1.0233644859813085,1.1939393939393939,0.03766
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,5,0,322,124,1.046583850931677,1.0,1.0,1.0,1.0849056603773586,0.010722
