Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,1,0,442,177,1.0475113122171946,1.0056497175141244,1.0,1.0057803468208093,1.0847457627118644,0.007235
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,1,0,500,188,1.114,1.1702127659574468,1.8571428571428572,1.2439024390243902,1.1946308724832215,0.008881
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,1,0,575,192,1.32,1.8177083333333333,3.8,2.0454545454545454,1.2413793103448276,0.015693
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,1,0,472,176,1.1207627118644068,1.1818181818181819,1.8571428571428572,1.2531645569620253,1.1888111888111887,0.007909
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,1,0,269,108,1.0483271375464684,1.0185185185185186,1.1666666666666667,1.0,1.110091743119266,0.004336
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,1,0,620,235,1.1064516129032258,1.1446808510638298,1.7,1.2039800995024876,1.162162162162162,0.011439
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,1,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.002997
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,1,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.001854
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,2,0,515,207,1.062135922330097,1.0434782608695652,1.2,1.0112359550561798,1.0874316939890711,0.010532
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,2,0,958,352,1.1263048016701462,1.2045454545454546,2.6363636363636362,1.3362068965517242,1.2324324324324325,0.031156
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,2,0,322,124,1.046583850931677,1.0,1.0,1.018348623853211,1.0943396226415094,0.005311
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,2,0,874,316,1.1384439359267735,1.2278481012658229,2.6363636363636362,1.345132743362832,1.229050279329609,0.031182
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,2,0,269,108,1.0483271375464684,1.0185185185185186,1.1666666666666667,1.0,1.110091743119266,0.004631
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,2,0,970,367,1.1278350515463917,1.1961852861035422,2.0714285714285716,1.2936802973977695,1.2171945701357465,0.027577
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,2,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.004182
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,2,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.002019
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,3,0,588,237,1.0731292517006803,1.0717299578059072,1.3636363636363635,1.0163934426229508,1.08994708994709,0.014808
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,3,0,1882,688,1.134431455897981,1.2267441860465116,3.210526315789474,1.4184782608695652,1.3073929961089494,0.083746
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,3,0,322,124,1.046583850931677,1.0,1.0,1.018348623853211,1.0943396226415094,0.00552
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,3,0,1686,604,1.15005931198102,1.2582781456953642,3.210526315789474,1.425414364640884,1.3067729083665338,0.073355
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,3,0,269,108,1.0483271375464684,1.0185185185185186,1.1666666666666667,1.0,1.110091743119266,0.004536
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,3,0,1670,631,1.1437125748502994,1.2345483359746434,2.409090909090909,1.382716049382716,1.286689419795222,0.068789
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,3,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.003876
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,3,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.001957
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,4,0,661,267,1.0816944024205748,1.0936329588014981,1.5,1.0212765957446808,1.0923076923076922,0.017258
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,4,0,3730,1360,1.1386058981233245,1.238235294117647,3.5714285714285716,1.478125,1.3765586034912718,0.219035
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,4,0,322,124,1.046583850931677,1.0,1.0,1.018348623853211,1.0943396226415094,0.005389
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,4,0,3310,1180,1.1561933534743203,1.2745762711864406,3.5714285714285716,1.4826498422712935,1.3772151898734177,0.182672
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,4,0,269,108,1.0483271375464684,1.0185185185185186,1.1666666666666667,1.0,1.110091743119266,0.005471
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,4,0,3070,1159,1.153745928338762,1.2588438308886971,2.6578947368421053,1.4534711964549483,1.356979405034325,0.158997
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,4,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.004157
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,4,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.002075
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,5,0,734,297,1.0885558583106267,1.1111111111111112,1.6153846153846154,1.0259067357512954,1.0945273631840795,0.021009
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,5,0,7426,2704,1.1407217883113385,1.2440828402366864,3.7761194029850746,1.5152027027027026,1.428156748911466,0.510449
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,5,0,322,124,1.046583850931677,1.0,1.0,1.018348623853211,1.0943396226415094,0.005635
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,5,0,6558,2332,1.1593473620006098,1.2830188679245282,3.7761194029850746,1.5178268251273344,1.4289897510980967,0.45161
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,5,0,269,108,1.0483271375464684,1.0185185185185186,1.1666666666666667,1.0,1.110091743119266,0.00483
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,5,0,5870,2215,1.1594548551959114,1.272686230248307,2.8142857142857145,1.5004095004095004,1.4137931034482758,0.394123
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,5,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.003746
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,5,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.002103
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,6,0,807,327,1.094175960346964,1.1253822629969419,1.7142857142857142,1.0303030303030303,1.0966183574879227,0.025522
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,6,0,14818,5392,1.1417870157916048,1.247032640949555,3.885496183206107,1.5360915492957747,1.4608695652173913,1.262488
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,6,0,322,124,1.046583850931677,1.0,1.0,1.018348623853211,1.0943396226415094,0.005375
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,6,0,13054,4636,1.1609468362187836,1.2873166522864539,3.885496183206107,1.5375110326566637,1.4614773629864972,1.173437
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,6,0,269,108,1.0483271375464684,1.0185185185185186,1.1666666666666667,1.0,1.110091743119266,0.005179
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,6,0,11470,4327,1.162510897994769,1.2801016870811186,2.9029850746268657,1.5279341706366392,1.4519600307455802,0.982246
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,6,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.004185
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,6,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.00188
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,1,0,495,196,1.0525252525252524,1.0153061224489797,1.2222222222222223,1.0057803468208093,1.0898876404494382,0.011884
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,1,0,560,212,1.1,1.1320754716981132,1.4444444444444444,1.2146596858638743,1.2366863905325445,0.013398
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,1,0,579,196,1.3246977547495682,1.8214285714285714,3.8,1.8177083333333333,1.256578947368421,0.01573
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,1,0,532,200,1.105263157894737,1.14,1.4444444444444444,1.229050279329609,1.2292993630573248,0.012324
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,1,0,292,117,1.0410958904109588,1.0,1.0,1.0,1.1304347826086956,0.005757
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,1,0,796,305,1.0979899497487438,1.1213114754098361,1.6153846153846154,1.1856540084388185,1.215962441314554,0.021927
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,1,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.003158
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,1,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.002438
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,2,0,495,196,1.0525252525252524,1.0153061224489797,1.2,1.0057803468208093,1.0898876404494382,0.014828
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,2,0,770,302,1.0467532467532468,1.0,1.0,1.0114942528735633,1.2907488986784141,0.027498
