Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/interp2/err1,3,2,1,224,224,224,2,2,2,3,3,3,196,196,196,0.006181,0.006296,0.00659
dmcfa,analysis/benchmarks/koka-gen/interp2/err2,3,2,1,348,348,348,9,9,9,8,8,8,331,331,331,0.011163,0.035097,0.011626
dmcfa,analysis/benchmarks/koka-gen/interp2/err3,3,2,0,651,688,614,13,15,11,8,8,8,541,567,519,0.025859,0.025751,0.027165
dmcfa,analysis/benchmarks/koka-gen/interp2/err4,3,2,1,256,256,256,2,2,2,3,3,3,234,234,234,0.007887,0.008696,0.008159
dmcfa,analysis/benchmarks/koka-gen/interp2/err5,3,2,1,307,307,307,2,2,2,3,3,3,282,282,282,0.0096,0.008964,0.009897
dmcfa,analysis/benchmarks/koka-gen/interp2/t1,3,2,1,587,587,587,13,13,13,6,6,6,530,532,528,0.023896,0.024425,0.021995
dmcfa,analysis/benchmarks/koka-gen/interp2/t2,3,2,0,1001,1074,950,25,35,19,19,19,19,876,940,815,0.04215,0.04247,0.042369
dmcfa,analysis/benchmarks/koka-gen/interp2/t3,3,2,0,1362,1419,1311,40,49,31,24,24,24,1170,1213,1127,0.070289,0.06953,0.071114
dmcfa,analysis/benchmarks/koka-gen/interp2/t4,3,2,0,355,361,349,2,2,2,0,0,0,329,368,292,0.012152,0.012117,0.012703
dmcfae,analysis/benchmarks/koka-gen/interp2/err1,3,2,1,224,224,224,2,2,2,3,3,3,132,132,132,0.004738,0.00509,0.005023
dmcfae,analysis/benchmarks/koka-gen/interp2/err2,3,2,1,348,348,348,9,9,9,8,8,8,230,230,230,0.008078,0.008429,0.008244
dmcfae,analysis/benchmarks/koka-gen/interp2/err3,3,2,0,666,706,626,13,15,11,8,8,8,379,396,362,0.020439,0.022027,0.019977
dmcfae,analysis/benchmarks/koka-gen/interp2/err4,3,2,1,256,256,256,2,2,2,3,3,3,164,164,164,0.005662,0.005379,0.005369
dmcfae,analysis/benchmarks/koka-gen/interp2/err5,3,2,1,307,307,307,2,2,2,3,3,3,200,200,200,0.006798,0.007346,0.0076
dmcfae,analysis/benchmarks/koka-gen/interp2/t1,3,2,1,588,588,588,13,13,13,6,6,6,375,376,374,0.017345,0.018392,0.016683
dmcfae,analysis/benchmarks/koka-gen/interp2/t2,3,2,0,1014,1089,961,25,35,19,19,19,19,617,671,566,0.037131,0.037484,0.037603
dmcfae,analysis/benchmarks/koka-gen/interp2/t3,3,2,0,1373,1432,1320,40,49,31,24,24,24,817,852,782,0.059201,0.057939,0.057649
dmcfae,analysis/benchmarks/koka-gen/interp2/t4,3,2,0,355,361,349,2,2,2,0,0,0,236,272,202,0.011253,0.011283,0.010222
