Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3




dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar,3,2,0,2393,2519,2301,442,573,331,190,196,184,1928,2599,1554,0.270826,0.266574,0.268919
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,3,2,0,5206,5338,5086,2498,3822,1812,1158,1405,1076,4303,4998,3714,1.393513,1.384483,1.412418
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/drunk,3,2,0,1752,1815,1707,283,329,243,149,159,142,1496,1917,1202,0.123186,0.122872,0.121207

dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar,3,2,0,2210,2334,2134,355,394,320,163,173,153,1148,1771,800,0.20961,0.206958,0.20753
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,3,2,0,5024,5266,4802,1962,2899,1451,960,1129,900,2331,2961,1784,1.204295,1.206338,1.204275
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/drunk,3,2,0,1779,1847,1732,311,356,270,162,168,156,941,1323,679,0.14683,0.148998,0.148796
