Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/basic/basic-exception,3,0,1,56,56,56,1,1,1,1,1,1,54,54,54,0.000761,0.001166,0.000701
dmcfa,analysis/benchmarks/suite/basic/basic-resume,3,0,1,69,69,69,4,4,4,1,1,1,63,63,63,0.001195,0.000886,0.001216
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,3,0,1,78,78,78,5,5,5,2,2,2,72,72,72,0.001083,0.001343,0.001451
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,3,0,0,73,73,73,4,4,4,1,1,1,65,69,61,0.00104,0.001201,0.001214
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,3,0,0,82,82,82,5,5,5,2,2,2,74,81,67,0.001407,0.001177,0.001389
dmcfae,analysis/benchmarks/suite/basic/basic-exception,3,0,1,56,56,56,1,1,1,1,1,1,37,37,37,0.000573,0.000974,0.000539
dmcfae,analysis/benchmarks/suite/basic/basic-resume,3,0,1,69,69,69,4,4,4,1,1,1,44,44,44,0.000938,0.00068,0.001037
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,3,0,1,78,78,78,5,5,5,2,2,2,49,49,49,0.000832,0.001087,0.001219
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,3,0,0,73,73,73,4,4,4,1,1,1,45,49,41,0.000799,0.001073,0.001108
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,3,0,0,82,82,82,5,5,5,2,2,2,50,56,44,0.000945,0.001188,0.001219
