Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,3,0,1,165,165,165,6,6,6,3,3,3,151,151,151,0.004716,0.004579,0.004106
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,3,0,1,152,152,152,13,13,13,6,6,6,139,139,139,0.003521,0.00344,0.00346
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,3,0,1,160,160,160,10,10,10,4,4,4,140,140,140,0.003433,0.003342,0.003415
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,3,0,1,160,160,160,10,10,10,4,4,4,144,144,144,0.003528,0.003615,0.00312
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,3,0,1,152,152,152,13,13,13,6,6,6,140,140,140,0.003418,0.003367,0.00359
dmcfa,analysis/benchmarks/suite/nested/nested-simple,3,0,1,122,122,122,9,9,9,3,3,3,111,111,111,0.00224,0.002487,0.002184
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,3,0,1,100,100,100,7,7,7,2,2,2,94,94,94,0.001709,0.001789,0.001759
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,0,1,152,152,152,13,13,13,6,6,6,139,139,139,0.003441,0.003962,0.003822
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,3,0,1,160,160,160,10,10,10,4,4,4,140,140,140,0.003624,0.003454,0.003422
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,3,0,1,160,160,160,10,10,10,4,4,4,144,144,144,0.003699,0.003907,0.00352
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,0,1,152,152,152,13,13,13,6,6,6,140,140,140,0.003523,0.004059,0.003716
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,3,0,1,122,122,122,9,9,9,3,3,3,111,111,111,0.002617,0.002908,0.002274
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,3,0,1,208,208,208,16,16,16,7,7,7,190,190,190,0.005633,0.005619,0.005651
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,3,0,1,165,165,165,6,6,6,3,3,3,103,103,103,0.003961,0.002724,0.003026
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,3,0,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002428,0.002766,0.002269
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,3,0,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002211,0.003343,0.002385
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,3,0,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002874,0.002472,0.002763
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,3,0,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002453,0.002478,0.002761
dmcfae,analysis/benchmarks/suite/nested/nested-simple,3,0,1,122,122,122,9,9,9,3,3,3,76,76,76,0.001738,0.001956,0.001732
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,3,0,1,100,100,100,7,7,7,2,2,2,65,65,65,0.001439,0.001148,0.001367
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,0,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003079,0.003195,0.00269
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,3,0,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002766,0.003095,0.002336
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,3,0,1,160,160,160,10,10,10,4,4,4,96,96,96,0.00245,0.002938,0.00285
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,0,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002595,0.003073,0.003075
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,3,0,1,122,122,122,9,9,9,3,3,3,76,76,76,0.001816,0.002203,0.002173
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,3,0,1,208,208,208,16,16,16,7,7,7,126,126,126,0.003584,0.003977,0.004103
