Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/suite/nondet/nondet-context,3,0,0,106,106,106,9,9,9,2,2,2,94,99,89,0.001826,0.001825,0.00172
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,3,0,0,83,83,83,7,7,7,1,1,1,70,72,68,0.001028,0.00122,0.001258
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,3,0,0,148,150,146,19,19,19,6,6,6,135,153,121,0.00365,0.003362,0.003432
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,3,0,0,91,91,91,7,7,7,1,1,1,77,82,72,0.001366,0.001459,0.001505

dmcfae,analysis/benchmarks/suite/nondet/nondet-context,3,0,0,106,106,106,9,9,9,2,2,2,64,69,59,0.001677,0.001558,0.001442
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,3,0,0,83,83,83,7,7,7,1,1,1,49,51,47,0.001075,0.000828,0.001197
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,3,0,0,148,150,146,19,19,19,6,6,6,88,105,75,0.002451,0.002855,0.002384
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,3,0,0,91,91,91,7,7,7,1,1,1,54,59,49,0.001139,0.00094,0.00114
