Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,3,0,0,297,303,291,142,154,130,54,61,47,244,268,222,0.022402,0.02295,0.022595
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,0,1,140,140,140,16,16,16,7,7,7,123,124,122,0.003324,0.003598,0.003324
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,0,0,78,78,78,4,4,4,1,1,1,66,70,62,0.001023,0.001507,0.001295
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,3,0,0,137,151,129,17,28,13,6,12,2,103,121,87,0.005027,0.005429,0.005434
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,0,1,74,74,74,5,5,5,2,2,2,65,65,65,0.001357,0.001001,0.001376
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,0,1,72,72,72,4,4,4,1,1,1,62,62,62,0.001022,0.000841,0.001164
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,0,1,61,61,61,4,4,4,1,1,1,52,52,52,0.000956,0.000707,0.001126

dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,3,0,0,257,257,257,97,97,97,48,48,48,127,138,116,0.012523,0.011864,0.012983
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,0,1,140,140,140,16,16,16,7,7,7,84,85,83,0.00275,0.002666,0.002748
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,0,0,78,78,78,4,4,4,1,1,1,46,49,43,0.001087,0.001104,0.00069
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,3,0,0,140,156,131,26,51,19,9,27,2,69,87,54,0.007383,0.008173,0.0071
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,0,1,74,74,74,5,5,5,2,2,2,45,45,45,0.00129,0.000962,0.001101
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,0,1,72,72,72,4,4,4,1,1,1,44,44,44,0.000927,0.000617,0.001077
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,0,1,61,61,61,4,4,4,1,1,1,37,37,37,0.000646,0.000826,0.000635
