Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,0,0,301,301,301,50,50,50,19,19,19,251,286,216,0.014252,0.013309,0.012655
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,0,0,284,286,282,48,48,48,14,14,14,244,289,203,0.011544,0.01226,0.011734
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,0,0,191,199,183,34,38,30,8,8,8,170,202,146,0.005831,0.006747,0.006095
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,0,0,268,270,266,48,48,48,14,14,14,226,265,191,0.010677,0.011508,0.010777
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,0,0,173,173,173,20,20,20,5,5,5,150,157,143,0.004488,0.004984,0.004982
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,0,0,467,469,465,100,100,100,26,26,26,378,429,331,0.0268,0.027038,0.026556
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,0,0,125,125,125,10,10,10,1,1,1,93,102,84,0.002354,0.002445,0.002379
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,0,1,94,94,94,2,2,2,3,3,3,87,87,87,0.002314,0.002195,0.001853
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,0,0,301,301,301,50,50,50,19,19,19,170,202,138,0.010177,0.009352,0.009096
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,0,0,284,286,282,48,48,48,14,14,14,163,204,126,0.008022,0.008989,0.008633
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,0,0,191,199,183,34,38,30,8,8,8,111,141,89,0.004995,0.005277,0.004302
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,0,0,268,270,266,48,48,48,14,14,14,151,188,118,0.008536,0.008504,0.008612
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,0,0,173,173,173,20,20,20,5,5,5,104,111,97,0.003796,0.003511,0.003578
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,0,0,471,473,469,100,100,100,26,26,26,254,305,207,0.020826,0.020273,0.01995
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,0,0,125,125,125,10,10,10,1,1,1,63,71,55,0.001741,0.002123,0.001662
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,0,1,94,94,94,2,2,2,3,3,3,59,59,59,0.001546,0.001514,0.001386
