Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,3,0,0,121,124,118,8,10,6,4,4,4,98,110,86,0.002816,0.002663,0.002371
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,3,0,0,121,124,118,8,10,6,4,4,4,99,112,86,0.002738,0.002802,0.002623
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,3,0,0,115,131,106,15,19,13,6,8,4,96,112,82,0.002921,0.003654,0.002993
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,3,0,0,115,131,106,15,19,13,6,8,4,97,114,82,0.003278,0.00395,0.003372
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,3,0,0,121,124,118,8,10,6,4,4,4,99,111,87,0.002743,0.002829,0.00255
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,3,0,0,121,124,118,8,10,6,4,4,4,98,110,86,0.002586,0.002742,0.002645
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,0,0,121,124,118,8,10,6,4,4,4,99,112,86,0.002521,0.0029,0.002694
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,0,0,115,131,106,15,19,13,6,8,4,96,112,82,0.002897,0.00451,0.00461
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,0,0,115,131,106,15,19,13,6,8,4,97,114,82,0.003027,0.003437,0.003332
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,3,0,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001383,0.001616,0.001482
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,3,0,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001377,0.001163,0.001353
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,3,0,0,116,132,107,16,20,14,6,8,4,65,80,52,0.002748,0.002842,0.002609
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,3,0,0,116,132,107,16,20,14,6,8,4,65,80,52,0.002518,0.002628,0.002978
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,3,0,1,102,102,102,5,5,5,2,2,2,61,61,61,0.001107,0.00181,0.00156
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,3,0,0,124,128,120,8,10,6,4,4,4,67,79,55,0.002137,0.00208,0.00211
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,0,0,124,128,120,8,10,6,4,4,4,67,79,55,0.002002,0.002156,0.0022
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,0,0,116,132,107,16,20,14,6,8,4,65,80,52,0.002598,0.002652,0.002615
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,0,0,116,132,107,16,20,14,6,8,4,65,80,52,0.002592,0.002809,0.002591
