Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/suite/nondet/nondet-context,1,1,1,107,107,107,9,9,9,2,2,2,96,96,96,0.002301,0.002305,0.002286
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,1,1,1,84,84,84,7,7,7,1,1,1,71,71,71,0.001213,0.001461,0.001555
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,1,1,0,183,183,183,19,19,19,6,6,6,146,161,133,0.004246,0.00474,0.004807
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,1,1,1,92,92,92,7,7,7,1,1,1,79,79,79,0.001791,0.00183,0.00144

dmcfae,analysis/benchmarks/suite/nondet/nondet-context,1,1,1,107,107,107,9,9,9,2,2,2,65,65,65,0.00197,0.001427,0.001723
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,1,1,1,84,84,84,7,7,7,1,1,1,50,50,50,0.001151,0.001441,0.001137
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,1,1,0,183,183,183,19,19,19,6,6,6,93,107,81,0.003391,0.003692,0.003386
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,1,1,1,92,92,92,7,7,7,1,1,1,55,55,55,0.001187,0.001308,0.001348
