Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,1,1,0,244,244,244,91,91,91,44,44,44,213,227,199,0.010596,0.010715,0.011268
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,1,1,143,143,143,16,16,16,7,7,7,125,125,125,0.003392,0.00382,0.003742
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,1,1,83,83,83,4,4,4,1,1,1,71,71,71,0.001311,0.001423,0.001386
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,1,1,0,198,224,182,21,45,12,11,25,2,138,159,117,0.011229,0.011377,0.011243
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,1,1,74,74,74,5,5,5,2,2,2,65,65,65,0.001298,0.001564,0.001409
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,1,1,72,72,72,4,4,4,1,1,1,62,62,62,0.001077,0.001223,0.001224
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,1,1,61,61,61,4,4,4,1,1,1,52,52,52,0.000896,0.001273,0.000897
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,1,1,0,249,249,249,93,93,93,46,46,46,128,140,116,0.010803,0.009918,0.010084
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,1,1,143,143,143,16,16,16,7,7,7,86,86,86,0.002474,0.002827,0.002762
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,1,1,83,83,83,4,4,4,1,1,1,50,50,50,0.001401,0.000937,0.001097
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,1,1,0,201,229,184,32,82,18,16,52,2,87,106,69,0.017,0.017477,0.018322
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,1,1,74,74,74,5,5,5,2,2,2,45,45,45,0.001385,0.001386,0.001043
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,1,1,72,72,72,4,4,4,1,1,1,44,44,44,0.001096,0.001371,0.000919
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,1,1,61,61,61,4,4,4,1,1,1,37,37,37,0.000897,0.000667,0.000953
