Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,1,0,263,263,263,44,44,44,18,18,18,225,241,209,0.009797,0.009798,0.008715
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,1,0,291,291,291,42,42,42,10,11,9,222,266,178,0.010113,0.010236,0.009552
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,1,0,295,306,284,37,41,33,8,8,8,217,262,178,0.009325,0.009765,0.008731
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,1,0,275,275,275,42,42,42,10,11,9,204,242,166,0.009497,0.009298,0.009119
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,1,0,160,160,160,20,20,20,4,4,4,139,154,124,0.004333,0.005051,0.004332
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,1,0,362,362,362,69,69,69,15,16,14,271,317,225,0.014276,0.016494,0.015604
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,1,1,141,141,141,10,10,10,1,1,1,107,107,107,0.00275,0.007945,0.004573
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,1,1,94,94,94,2,2,2,3,3,3,87,87,87,0.004213,0.003525,0.006033
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,1,0,263,263,263,44,44,44,18,18,18,153,169,137,0.007628,0.007657,0.006965
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,1,0,291,291,291,42,42,42,10,11,9,151,191,111,0.007413,0.008732,0.007137
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,1,0,295,306,284,37,41,33,8,8,8,139,178,106,0.007195,0.00831,0.006844
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,1,0,275,275,275,42,42,42,10,11,9,139,175,103,0.007058,0.007104,0.007184
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,1,0,160,160,160,20,20,20,4,4,4,98,113,83,0.003338,0.003302,0.003436
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,1,0,366,366,366,72,72,72,16,18,15,185,231,139,0.012602,0.012882,0.012475
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,1,1,141,141,141,10,10,10,1,1,1,75,75,75,0.002085,0.002097,0.002124
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,1,1,94,94,94,2,2,2,3,3,3,59,59,59,0.001346,0.00138,0.001333
