Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,1,1,1,102,102,102,5,5,5,2,2,2,86,86,86,0.002443,0.002189,0.001924
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,1,1,1,102,102,102,5,5,5,2,2,2,87,87,87,0.001593,0.001802,0.002186
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,1,1,1,103,103,103,5,5,5,2,2,2,88,88,88,0.001947,0.002043,0.001945
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,1,1,1,103,103,103,5,5,5,2,2,2,89,89,89,0.001717,0.001897,0.001889
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,1,1,1,102,102,102,5,5,5,2,2,2,87,87,87,0.001807,0.001895,0.001838
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,1,1,0,136,141,131,9,11,7,4,4,4,106,117,95,0.003143,0.003651,0.003483
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,1,0,136,141,131,9,11,7,4,4,4,109,122,96,0.003069,0.003481,0.003055
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,1,0,146,165,137,19,27,15,10,14,6,113,130,96,0.004681,0.005323,0.004707
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,1,0,146,165,137,19,27,15,10,14,6,116,135,97,0.004728,0.005179,0.004773
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,1,1,1,102,102,102,5,5,5,2,2,2,60,60,60,0.00173,0.00186,0.001526
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,1,1,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001558,0.001639,0.001662
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,1,1,1,103,103,103,5,5,5,2,2,2,61,61,61,0.001656,0.001959,0.001439
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,1,1,1,103,103,103,5,5,5,2,2,2,61,61,61,0.001318,0.00181,0.00149
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,1,1,1,102,102,102,5,5,5,2,2,2,61,61,61,0.001718,0.001513,0.001588
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,1,1,0,136,141,131,9,11,7,4,4,4,71,82,60,0.002493,0.002854,0.002462
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,1,0,136,141,131,9,11,7,4,4,4,71,82,60,0.002537,0.002489,0.00242
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,1,0,148,167,139,20,28,16,10,14,6,75,91,59,0.0047,0.004793,0.004954
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,1,0,148,167,139,20,28,16,10,14,6,75,91,59,0.005222,0.00467,0.00441
