Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/basic/basic-exception,1,1,1,56,56,56,1,1,1,1,1,1,54,54,54,0.001297,0.000847,0.001295
dmcfa,analysis/benchmarks/suite/basic/basic-resume,1,1,1,69,69,69,4,4,4,1,1,1,63,63,63,0.000948,0.001508,0.001131
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,1,1,1,78,78,78,5,5,5,2,2,2,72,72,72,0.001447,0.001567,0.001275
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,1,1,1,78,78,78,4,4,4,1,1,1,71,71,71,0.001317,0.001424,0.00115
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,1,1,1,87,87,87,5,5,5,2,2,2,80,80,80,0.001453,0.001618,0.001665
dmcfae,analysis/benchmarks/suite/basic/basic-exception,1,1,1,56,56,56,1,1,1,1,1,1,37,37,37,0.00068,0.001096,0.000591
dmcfae,analysis/benchmarks/suite/basic/basic-resume,1,1,1,69,69,69,4,4,4,1,1,1,44,44,44,0.00104,0.000771,0.001007
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,1,1,1,78,78,78,5,5,5,2,2,2,49,49,49,0.001148,0.000931,0.001185
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,1,1,1,78,78,78,4,4,4,1,1,1,49,49,49,0.001088,0.000861,0.001108
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,1,1,1,87,87,87,5,5,5,2,2,2,54,54,54,0.001239,0.001044,0.001207
