Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,1,1,1,165,165,165,6,6,6,3,3,3,152,152,152,0.004196,0.004462,0.003493
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,1,1,1,152,152,152,13,13,13,6,6,6,140,140,140,0.00345,0.003489,0.003786
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,1,1,1,160,160,160,10,10,10,4,4,4,142,142,142,0.003855,0.00433,0.003962
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,1,1,1,160,160,160,10,10,10,4,4,4,145,145,145,0.003826,0.003442,0.004378
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,1,1,1,152,152,152,13,13,13,6,6,6,141,141,141,0.003338,0.003781,0.003597
dmcfa,analysis/benchmarks/suite/nested/nested-simple,1,1,1,122,122,122,9,9,9,3,3,3,112,112,112,0.002834,0.002685,0.002664
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,1,1,1,100,100,100,7,7,7,2,2,2,95,95,95,0.00199,0.00232,0.002448
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,1,1,152,152,152,13,13,13,6,6,6,139,139,139,0.003833,0.004247,0.003531
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,1,1,1,160,160,160,10,10,10,4,4,4,141,141,141,0.003883,0.003929,0.003356
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,1,1,1,160,160,160,10,10,10,4,4,4,144,144,144,0.003513,0.003871,0.003902
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,1,1,152,152,152,13,13,13,6,6,6,140,140,140,0.00389,0.003461,0.003927
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,1,1,1,122,122,122,9,9,9,3,3,3,111,111,111,0.003052,0.003339,0.002684
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,1,1,1,208,208,208,16,16,16,7,7,7,190,190,190,0.005462,0.005232,0.005536
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,1,1,1,165,165,165,6,6,6,3,3,3,103,103,103,0.003214,0.00289,0.002359
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,1,1,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002445,0.003145,0.002678
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,1,1,1,160,160,160,10,10,10,4,4,4,96,96,96,0.00307,0.002547,0.002281
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,1,1,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002522,0.002549,0.002876
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,1,1,1,152,152,152,13,13,13,6,6,6,94,94,94,0.00231,0.002368,0.00284
dmcfae,analysis/benchmarks/suite/nested/nested-simple,1,1,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002112,0.002086,0.002013
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,1,1,1,100,100,100,7,7,7,2,2,2,65,65,65,0.001739,0.001404,0.001441
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,1,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002685,0.002871,0.002615
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,1,1,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003021,0.003229,0.003409
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,1,1,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002713,0.002816,0.002675
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,1,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002397,0.002768,0.002967
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,1,1,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002152,0.00209,0.002567
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,1,1,1,208,208,208,16,16,16,7,7,7,126,126,126,0.003597,0.003313,0.003283
