Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3




dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar,0,0,1,951,1000,910,156,188,132,60,63,59,733,994,576,0.030002,0.031574,0.03343
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,0,0,0,909,939,879,155,204,126,65,70,62,738,879,599,0.027516,0.026441,0.026447
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/drunk,0,0,1,880,934,837,170,194,146,62,62,62,691,943,539,0.056596,0.034301,0.031638

dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar,0,0,1,951,1000,910,156,188,132,60,63,59,507,752,364,0.026998,0.02538,0.024938
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,0,0,0,909,939,879,155,204,126,65,70,62,511,632,392,0.023713,0.022138,0.023025
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/drunk,0,0,1,880,934,837,170,194,146,62,62,62,476,712,338,0.026032,0.027592,0.025346
