Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example1,0,0,0,580,656,546,268,539,154,69,93,47,421,491,356,0.067363,0.067141,0.065443
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example2,0,0,0,570,647,537,271,542,157,68,91,47,413,482,349,0.065894,0.06664,0.067269
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example3,0,0,0,387,408,370,73,102,48,34,43,26,294,318,270,0.014195,0.013041,0.013684
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example4,0,0,0,809,904,766,287,560,171,74,98,52,573,686,469,0.073176,0.073008,0.073908
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example5,0,0,0,809,904,766,287,560,171,74,98,52,573,686,469,0.075131,0.072752,0.073896
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example1,0,0,0,580,656,546,268,539,154,69,93,47,281,345,222,0.065393,0.0635,0.065055
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example2,0,0,0,570,647,537,271,542,157,68,91,47,276,339,218,0.064378,0.06451,0.064911
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example3,0,0,0,387,408,370,73,102,48,34,43,26,199,218,180,0.01258,0.011809,0.01218
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example4,0,0,0,809,904,766,287,560,171,74,98,52,375,476,283,0.069976,0.07176,0.068954
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example5,0,0,0,809,904,766,287,560,171,74,98,52,375,476,283,0.07128,0.070619,0.072836
