Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/interp2/err1,0,0,0,219,219,219,2,2,2,3,3,3,187,197,177,0.003796,0.004345,0.00377
dmcfa,analysis/benchmarks/koka-gen/interp2/err2,0,0,0,374,647,343,38,94,28,25,53,4,336,430,291,2.330769,2.297212,2.256741
dmcfa,analysis/benchmarks/koka-gen/interp2/err3,0,0,0,527,1633,474,280,1603,210,40,166,5,421,589,341,3.227201,3.277585,3.258917
dmcfa,analysis/benchmarks/koka-gen/interp2/err4,0,0,0,248,367,222,11,11,11,10,23,2,220,260,193,0.076971,0.077081,0.074232
dmcfa,analysis/benchmarks/koka-gen/interp2/err5,0,0,0,263,334,239,7,7,7,8,14,3,236,286,203,0.046055,0.044626,0.047742
dmcfa,analysis/benchmarks/koka-gen/interp2/t1,0,0,0,572,1818,517,360,2525,248,49,194,11,469,664,381,20.590396,20.617909,20.465536
dmcfa,analysis/benchmarks/koka-gen/interp2/t2,0,0,0,603,2077,544,361,2568,251,46,212,5,499,741,396,28.124115,28.052497,28.388621
dmcfa,analysis/benchmarks/koka-gen/interp2/t3,0,0,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/koka-gen/interp2/t4,0,0,0,245,256,236,3,3,3,0,0,0,237,316,194,0.271077,0.272359,0.270289
dmcfae,analysis/benchmarks/koka-gen/interp2/err1,0,0,0,219,219,219,2,2,2,3,3,3,128,137,119,0.004485,0.002853,0.003395
dmcfae,analysis/benchmarks/koka-gen/interp2/err2,0,0,0,374,1382,343,77,442,50,43,251,4,237,323,195,2.328058,2.313787,2.402906
dmcfae,analysis/benchmarks/koka-gen/interp2/err3,0,0,0,527,2875,474,359,3143,237,64,493,5,295,452,220,12.388094,12.289899,12.317872
dmcfae,analysis/benchmarks/koka-gen/interp2/err4,0,0,0,248,470,222,14,14,14,13,44,2,153,190,128,0.131173,0.128802,0.129462
dmcfae,analysis/benchmarks/koka-gen/interp2/err5,0,0,0,263,400,239,9,9,9,10,28,3,165,212,134,0.050345,0.047792,0.048108
dmcfae,analysis/benchmarks/koka-gen/interp2/t1,0,0,0,572,2988,517,504,5142,292,67,482,11,329,511,247,21.29932,21.293736,21.558884
dmcfae,analysis/benchmarks/koka-gen/interp2/t2,0,0,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/interp2/t3,0,0,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/interp2/t4,0,0,0,245,256,236,3,3,3,0,0,0,170,245,129,0.247212,0.247679,0.251307
