Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/nim/example-check,3,1,0,603,681,550,40,61,27,20,20,20,473,555,403,0.032871,0.033048,0.032881
dmcfa,analysis/benchmarks/handlers/nim/example-coin,3,1,1,396,401,391,42,49,35,17,17,17,310,333,287,0.017149,0.017688,0.01728
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,3,1,0,369,422,336,25,31,19,9,9,9,290,386,217,0.011959,0.011764,0.011994
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,3,1,0,570,639,524,29,35,23,17,17,17,447,501,405,0.025999,0.025926,0.026354
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,3,1,1,243,243,243,14,14,14,6,6,6,205,205,205,0.009118,0.009706,0.009109
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,3,1,0,189,194,184,25,31,19,9,9,9,148,167,129,0.006243,0.006394,0.006914
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,3,1,0,189,194,184,25,31,19,9,9,9,148,167,129,0.006208,0.006546,0.006332
dmcfae,analysis/benchmarks/handlers/nim/example-check,3,1,0,605,684,551,40,61,27,20,20,20,316,390,252,0.027015,0.028191,0.026476
dmcfae,analysis/benchmarks/handlers/nim/example-coin,3,1,1,396,401,391,42,49,35,17,17,17,203,225,181,0.01298,0.012641,0.012667
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,3,1,0,369,422,336,25,31,19,9,9,9,204,297,134,0.010417,0.010309,0.009858
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,3,1,0,572,642,525,29,35,23,17,17,17,302,348,266,0.02181,0.021533,0.02041
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,3,1,1,243,243,243,14,14,14,6,6,6,138,138,138,0.00617,0.005919,0.006141
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,3,1,0,189,194,184,25,31,19,9,9,9,97,116,78,0.004536,0.005037,0.004715
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,3,1,0,189,194,184,25,31,19,9,9,9,97,116,78,0.004696,0.004985,0.004767
