Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/unix/example1,3,1,0,193,193,193,52,52,52,27,27,27,179,184,174,0.009328,0.010081,0.008749
dmcfa,analysis/benchmarks/handlers/unix/example1_2,3,1,0,201,201,201,51,51,51,28,29,27,187,192,182,0.008053,0.008357,0.007835
dmcfa,analysis/benchmarks/handlers/unix/example2,3,1,1,180,180,180,27,27,27,17,17,17,172,172,172,0.005884,0.006822,0.00582
dmcfa,analysis/benchmarks/handlers/unix/example3,3,1,0,280,280,280,72,72,72,32,32,32,260,265,255,0.014689,0.015223,0.015591
dmcfa,analysis/benchmarks/handlers/unix/example5,3,1,0,789,819,759,251,353,181,84,99,79,673,729,627,0.091618,0.089889,0.089631
dmcfae,analysis/benchmarks/handlers/unix/example1,3,1,0,194,194,194,52,52,52,27,27,27,98,102,94,0.007722,0.007156,0.006715
dmcfae,analysis/benchmarks/handlers/unix/example1_2,3,1,0,202,202,202,51,51,51,28,29,27,103,107,99,0.006454,0.006634,0.007318
dmcfae,analysis/benchmarks/handlers/unix/example2,3,1,1,180,180,180,27,27,27,17,17,17,103,103,103,0.004215,0.004624,0.004401
dmcfae,analysis/benchmarks/handlers/unix/example3,3,1,0,281,281,281,72,72,72,32,32,32,151,155,147,0.012353,0.012637,0.01182
dmcfae,analysis/benchmarks/handlers/unix/example5,3,1,0,790,820,760,250,352,180,84,99,79,413,462,374,0.091885,0.093081,0.09316
