Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/scoped/example1,3,1,0,310,351,283,46,87,21,22,30,14,235,285,198,0.017453,0.01888,0.017725
dmcfa,analysis/benchmarks/handlers/scoped/example2,3,1,0,868,914,840,359,699,259,159,279,103,651,723,596,0.235621,0.240745,0.238727
dmcfa,analysis/benchmarks/handlers/scoped/example3,3,1,0,969,1025,932,468,686,355,161,191,139,713,806,641,0.193129,0.1928,0.198244
dmcfa,analysis/benchmarks/handlers/scoped/example4,3,1,1,430,430,430,63,63,63,32,32,32,371,371,371,0.019272,0.019517,0.01889
dmcfa,analysis/benchmarks/handlers/scoped/example5,3,1,0,1163,1208,1126,987,1975,649,329,601,232,837,1030,684,0.470292,0.45837,0.461163
dmcfae,analysis/benchmarks/handlers/scoped/example1,3,1,0,313,355,285,46,87,21,22,30,14,159,197,131,0.015353,0.014983,0.015419
dmcfae,analysis/benchmarks/handlers/scoped/example2,3,1,0,876,935,839,583,1364,436,215,582,125,414,467,374,0.536283,0.532737,0.531894
dmcfae,analysis/benchmarks/handlers/scoped/example3,3,1,0,986,1049,944,471,699,354,162,195,137,446,522,388,0.209386,0.214282,0.213327
dmcfae,analysis/benchmarks/handlers/scoped/example4,3,1,1,430,430,430,63,63,63,32,32,32,243,243,243,0.015741,0.014887,0.01463
dmcfae,analysis/benchmarks/handlers/scoped/example5,3,1,0,1181,1226,1144,972,1879,652,309,558,222,516,668,398,0.493902,0.4911,0.489514
