Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/suite/nondet/nondet-context,0,3,0,101,101,101,9,9,9,2,2,2,88,97,79,0.001744,0.001861,0.001674
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,3,1,84,84,84,7,7,7,1,1,1,71,71,71,0.001063,0.001665,0.001448
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,3,0,180,180,180,25,25,25,5,5,5,140,160,120,0.003311,0.00385,0.003846
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,3,1,92,92,92,7,7,7,1,1,1,79,79,79,0.001598,0.001343,0.001682

dmcfae,analysis/benchmarks/suite/nondet/nondet-context,0,3,0,101,101,101,9,9,9,2,2,2,60,68,52,0.001748,0.001718,0.001281
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,0,3,1,84,84,84,7,7,7,1,1,1,50,50,50,0.001163,0.001256,0.000958
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,0,3,0,180,180,180,25,25,25,5,5,5,94,111,77,0.003258,0.003595,0.00294
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,0,3,1,92,92,92,7,7,7,1,1,1,55,55,55,0.001409,0.001473,0.001268
