Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,3,1,239,239,239,69,69,69,35,35,35,196,196,196,0.008485,0.007631,0.007826
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,3,1,143,143,143,16,16,16,7,7,7,123,123,123,0.002641,0.00307,0.002605
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,3,1,83,83,83,4,4,4,1,1,1,71,71,71,0.001538,0.001144,0.001773
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,3,1,314,314,314,40,43,37,15,16,14,229,232,227,0.009861,0.010949,0.010116
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,3,1,74,74,74,5,5,5,2,2,2,64,64,64,0.001403,0.00161,0.001117
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,3,1,72,72,72,4,4,4,1,1,1,62,62,62,0.000991,0.001497,0.001105
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,3,1,61,61,61,4,4,4,1,1,1,52,52,52,0.001172,0.000922,0.001268
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,0,3,1,239,239,239,69,69,69,35,35,35,132,132,132,0.007029,0.006896,0.007133
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,3,1,143,143,143,16,16,16,7,7,7,86,86,86,0.002675,0.002251,0.002023
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,3,1,83,83,83,4,4,4,1,1,1,50,50,50,0.001104,0.001404,0.001112
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,0,3,1,314,314,314,42,45,39,16,18,14,156,159,154,0.009006,0.008629,0.008269
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,3,1,74,74,74,5,5,5,2,2,2,45,45,45,0.000882,0.001109,0.001107
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,3,1,72,72,72,4,4,4,1,1,1,44,44,44,0.000764,0.001,0.000747
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,3,1,61,61,61,4,4,4,1,1,1,37,37,37,0.000724,0.000621,0.000833
