Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,0,3,1,102,102,102,5,5,5,2,2,2,85,85,85,0.001789,0.001379,0.00171
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,3,1,102,102,102,5,5,5,2,2,2,86,86,86,0.001574,0.001668,0.001643
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,3,1,103,103,103,5,5,5,2,2,2,86,86,86,0.001621,0.001385,0.001634
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,3,1,103,103,103,5,5,5,2,2,2,87,87,87,0.001538,0.001654,0.001703
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,3,1,102,102,102,5,5,5,2,2,2,86,86,86,0.001643,0.001371,0.001578
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,3,1,152,152,152,9,9,9,4,4,4,120,120,120,0.002861,0.002752,0.002639
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,3,1,152,152,152,9,9,9,4,4,4,122,122,122,0.00298,0.003515,0.002976
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,3,1,154,154,154,10,10,10,5,5,5,122,122,122,0.002705,0.003219,0.002725
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,3,1,154,154,154,10,10,10,5,5,5,124,124,124,0.00303,0.00328,0.002805
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,0,3,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001322,0.001984,0.001424
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,0,3,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001343,0.001534,0.001165
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,0,3,1,103,103,103,5,5,5,2,2,2,61,61,61,0.001296,0.001422,0.001503
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,0,3,1,103,103,103,5,5,5,2,2,2,61,61,61,0.001355,0.001237,0.001381
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,0,3,1,102,102,102,5,5,5,2,2,2,61,61,61,0.001275,0.001402,0.001526
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,0,3,1,152,152,152,9,9,9,4,4,4,83,83,83,0.002434,0.002754,0.002364
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,3,1,152,152,152,9,9,9,4,4,4,83,83,83,0.00235,0.003069,0.0024
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,3,1,154,154,154,10,10,10,5,5,5,85,85,85,0.002365,0.002353,0.00277
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,3,1,154,154,154,10,10,10,5,5,5,85,85,85,0.002354,0.002369,0.002572
