Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,0,3,1,165,165,165,6,6,6,3,3,3,152,152,152,0.003012,0.003756,0.003029
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,3,1,152,152,152,13,13,13,6,6,6,139,139,139,0.002991,0.003115,0.003034
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,0,3,1,160,160,160,10,10,10,4,4,4,142,142,142,0.002625,0.00305,0.002623
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,0,3,1,160,160,160,10,10,10,4,4,4,142,142,142,0.003223,0.003282,0.003186
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,3,1,152,152,152,13,13,13,6,6,6,139,139,139,0.002618,0.003677,0.002808
dmcfa,analysis/benchmarks/suite/nested/nested-simple,0,3,1,122,122,122,8,8,8,3,3,3,112,112,112,0.002341,0.00244,0.002421
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,3,1,100,100,100,7,7,7,2,2,2,95,95,95,0.001856,0.002158,0.002027
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,3,1,152,152,152,13,13,13,6,6,6,138,138,138,0.002885,0.003617,0.003417
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,3,1,160,160,160,10,10,10,4,4,4,141,141,141,0.003418,0.003191,0.002756
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,3,1,160,160,160,10,10,10,4,4,4,141,141,141,0.003071,0.003844,0.003441
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,3,1,152,152,152,13,13,13,6,6,6,138,138,138,0.002881,0.00253,0.002714
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,3,1,122,122,122,8,8,8,3,3,3,111,111,111,0.002056,0.002376,0.002078
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,3,1,208,208,208,16,16,16,7,7,7,186,186,186,0.003649,0.00529,0.003688
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,0,3,1,165,165,165,6,6,6,3,3,3,103,103,103,0.002839,0.002143,0.002571
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,0,3,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002139,0.002002,0.002463
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,0,3,1,160,160,160,10,10,10,4,4,4,96,96,96,0.00218,0.002837,0.002337
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,0,3,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002593,0.002552,0.002157
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,0,3,1,152,152,152,13,13,13,6,6,6,94,94,94,0.00202,0.002377,0.002276
dmcfae,analysis/benchmarks/suite/nested/nested-simple,0,3,1,122,122,122,8,8,8,3,3,3,76,76,76,0.001797,0.001937,0.001769
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,0,3,1,100,100,100,7,7,7,2,2,2,65,65,65,0.001298,0.001281,0.001316
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,3,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002399,0.002286,0.002503
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,0,3,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002793,0.002567,0.002179
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,0,3,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002723,0.002824,0.002333
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,3,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002538,0.003118,0.0025
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,0,3,1,122,122,122,8,8,8,3,3,3,76,76,76,0.00216,0.0021,0.002107
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,0,3,1,208,208,208,16,16,16,7,7,7,126,126,126,0.003362,0.003733,0.00342
