Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,3,0,262,262,262,43,43,43,18,18,18,222,237,207,0.007083,0.006447,0.007337
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,3,0,274,274,274,51,51,51,10,11,9,214,248,180,0.007571,0.008517,0.008116
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,3,0,170,170,170,17,17,17,5,5,5,139,149,129,0.003851,0.004036,0.0039
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,3,0,266,266,266,51,51,51,10,11,9,205,236,174,0.007587,0.007813,0.007893
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,3,0,152,152,152,16,16,16,4,4,4,132,144,120,0.003459,0.003483,0.003711
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,3,0,331,331,331,80,80,80,14,15,13,255,293,217,0.01039,0.010535,0.010675
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,3,1,141,141,141,10,10,10,1,1,1,107,107,107,0.00268,0.003098,0.003321
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,3,1,94,94,94,2,2,2,3,3,3,87,87,87,0.001323,0.001594,0.001678
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,3,0,262,262,262,43,43,43,18,18,18,152,167,137,0.006237,0.00545,0.005407
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,3,0,274,274,274,51,51,51,10,11,9,149,182,116,0.006554,0.007047,0.00631
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,3,0,170,170,170,17,17,17,5,5,5,95,105,85,0.002946,0.002908,0.002997
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,3,0,266,266,266,51,51,51,10,11,9,143,174,112,0.007035,0.006419,0.006785
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,3,0,152,152,152,16,16,16,4,4,4,92,104,80,0.00248,0.002726,0.00236
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,3,0,331,331,331,80,80,80,14,15,13,179,217,141,0.009428,0.01017,0.010147
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,3,1,141,141,141,10,10,10,1,1,1,75,75,75,0.002369,0.002209,0.00205
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,3,1,94,94,94,2,2,2,3,3,3,59,59,59,0.001132,0.001202,0.001116
