Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,1,3,1,239,239,239,71,71,71,35,35,35,227,227,227,0.012737,0.012247,0.012105
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,3,1,143,143,143,16,16,16,7,7,7,128,128,128,0.00433,0.004823,0.004089
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,3,1,83,83,83,4,4,4,1,1,1,71,71,71,0.001611,0.001347,0.001564
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,1,3,1,327,327,327,27,27,27,17,17,17,245,246,244,0.013771,0.014493,0.013861
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,3,1,74,74,74,5,5,5,2,2,2,65,65,65,0.001777,0.001469,0.001641
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,3,1,72,72,72,4,4,4,1,1,1,62,62,62,0.001579,0.001489,0.00148
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,3,1,61,61,61,4,4,4,1,1,1,52,52,52,0.001198,0.001343,0.001185
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,1,3,1,239,239,239,71,71,71,35,35,35,132,132,132,0.010673,0.010358,0.009647
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,3,1,143,143,143,16,16,16,7,7,7,86,86,86,0.003297,0.003218,0.003097
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,3,1,83,83,83,4,4,4,1,1,1,50,50,50,0.001023,0.001279,0.001267
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,1,3,1,327,327,327,27,27,27,17,17,17,162,163,161,0.00974,0.009817,0.01047
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,3,1,74,74,74,5,5,5,2,2,2,45,45,45,0.001232,0.000974,0.00114
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,3,1,72,72,72,4,4,4,1,1,1,44,44,44,0.001055,0.000885,0.001053
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,3,1,61,61,61,4,4,4,1,1,1,37,37,37,0.000775,0.001071,0.000744
