Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/suite/nondet/nondet-context,1,3,1,107,107,107,9,9,9,2,2,2,96,96,96,0.00247,0.002479,0.002296
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,1,3,1,84,84,84,7,7,7,1,1,1,71,71,71,0.001642,0.001393,0.001579
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,1,3,1,217,217,217,25,25,25,6,6,6,178,178,178,0.005896,0.006455,0.006275
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,1,3,1,92,92,92,7,7,7,1,1,1,79,79,79,0.001812,0.001914,0.001581

dmcfae,analysis/benchmarks/suite/nondet/nondet-context,1,3,1,107,107,107,9,9,9,2,2,2,65,65,65,0.001975,0.001837,0.001673
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,1,3,1,84,84,84,7,7,7,1,1,1,50,50,50,0.001471,0.001325,0.001431
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,1,3,1,217,217,217,25,25,25,6,6,6,119,119,119,0.004715,0.005352,0.004613
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,1,3,1,92,92,92,7,7,7,1,1,1,55,55,55,0.001425,0.001478,0.001377
