Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/basic/basic-exception,1,3,1,56,56,56,1,1,1,1,1,1,54,54,54,0.000904,0.001197,0.00084
dmcfa,analysis/benchmarks/suite/basic/basic-resume,1,3,1,69,69,69,4,4,4,1,1,1,63,63,63,0.001277,0.001307,0.001051
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,1,3,1,78,78,78,5,5,5,2,2,2,72,72,72,0.001797,0.001543,0.001738
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,1,3,1,78,78,78,4,4,4,1,1,1,71,71,71,0.001595,0.00137,0.001587
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,1,3,1,87,87,87,5,5,5,2,2,2,80,80,80,0.001901,0.002146,0.001773
dmcfae,analysis/benchmarks/suite/basic/basic-exception,1,3,1,56,56,56,1,1,1,1,1,1,37,37,37,0.000705,0.003461,0.007346
dmcfae,analysis/benchmarks/suite/basic/basic-resume,1,3,1,69,69,69,4,4,4,1,1,1,44,44,44,0.003129,0.0009,0.002164
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,1,3,1,78,78,78,5,5,5,2,2,2,49,49,49,0.001818,0.001949,0.004221
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,1,3,1,78,78,78,4,4,4,1,1,1,49,49,49,0.001958,0.002735,0.001857
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,1,3,1,87,87,87,5,5,5,2,2,2,54,54,54,0.001553,0.002504,0.002507
