Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,1,3,1,165,165,165,6,6,6,3,3,3,152,152,152,0.004467,0.00458,0.004089
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,1,3,1,152,152,152,13,13,13,6,6,6,140,140,140,0.004074,0.004355,0.00425
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,1,3,1,160,160,160,10,10,10,4,4,4,142,142,142,0.003923,0.0045,0.003823
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,1,3,1,160,160,160,10,10,10,4,4,4,145,145,145,0.004502,0.004454,0.004149
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,1,3,1,152,152,152,13,13,13,6,6,6,141,141,141,0.004024,0.004337,0.00381
dmcfa,analysis/benchmarks/suite/nested/nested-simple,1,3,1,122,122,122,9,9,9,3,3,3,112,112,112,0.002801,0.0029,0.003163
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,1,3,1,100,100,100,7,7,7,2,2,2,95,95,95,0.002446,0.002479,0.002758
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,3,1,152,152,152,13,13,13,6,6,6,139,139,139,0.00439,0.004747,0.004925
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,1,3,1,160,160,160,10,10,10,4,4,4,141,141,141,0.004955,0.005104,0.005342
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,1,3,1,160,160,160,10,10,10,4,4,4,144,144,144,0.005238,0.005109,0.004805
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,3,1,152,152,152,13,13,13,6,6,6,140,140,140,0.00516,0.004092,0.004099
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,1,3,1,122,122,122,9,9,9,3,3,3,111,111,111,0.002923,0.004251,0.003247
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,1,3,1,208,208,208,16,16,16,7,7,7,190,190,190,0.006357,0.006413,0.005904
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,1,3,1,165,165,165,6,6,6,3,3,3,103,103,103,0.003096,0.003156,0.002693
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,1,3,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002757,0.003063,0.0029
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,1,3,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003217,0.003259,0.002848
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,1,3,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002877,0.002966,0.00326
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,1,3,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002653,0.003354,0.002966
dmcfae,analysis/benchmarks/suite/nested/nested-simple,1,3,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002057,0.002526,0.002108
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,1,3,1,100,100,100,7,7,7,2,2,2,65,65,65,0.001562,0.001639,0.001424
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,3,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003189,0.003318,0.003092
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,1,3,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003352,0.003597,0.003363
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,1,3,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003282,0.003814,0.003162
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,3,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003197,0.003257,0.00344
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,1,3,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002287,0.002614,0.002147
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,1,3,1,208,208,208,16,16,16,7,7,7,126,126,126,0.004208,0.004803,0.003835
