Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,1,3,1,102,102,102,5,5,5,2,2,2,86,86,86,0.002286,0.002289,0.002553
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,1,3,1,102,102,102,5,5,5,2,2,2,87,87,87,0.002178,0.002274,0.001917
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,1,3,1,103,103,103,5,5,5,2,2,2,88,88,88,0.00208,0.002194,0.002165
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,1,3,1,103,103,103,5,5,5,2,2,2,89,89,89,0.00221,0.002621,0.002001
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,1,3,1,102,102,102,5,5,5,2,2,2,87,87,87,0.002174,0.002227,0.00248
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,1,3,1,152,152,152,9,9,9,4,4,4,122,122,122,0.004034,0.004371,0.003763
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,3,1,152,152,152,9,9,9,4,4,4,124,124,124,0.003737,0.003825,0.004019
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,3,1,154,154,154,10,10,10,5,5,5,127,127,127,0.003894,0.003995,0.004079
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,3,1,154,154,154,10,10,10,5,5,5,129,129,129,0.003921,0.004012,0.004085
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,1,3,1,102,102,102,5,5,5,2,2,2,60,60,60,0.002235,0.002175,0.001962
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,1,3,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001559,0.001791,0.001946
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,1,3,1,103,103,103,5,5,5,2,2,2,61,61,61,0.001894,0.001742,0.001564
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,1,3,1,103,103,103,5,5,5,2,2,2,61,61,61,0.001666,0.002216,0.002009
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,1,3,1,102,102,102,5,5,5,2,2,2,61,61,61,0.001806,0.001532,0.001762
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,1,3,1,152,152,152,9,9,9,4,4,4,83,83,83,0.003,0.003489,0.003096
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,3,1,152,152,152,9,9,9,4,4,4,83,83,83,0.003176,0.004644,0.003661
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,3,1,154,154,154,10,10,10,5,5,5,85,85,85,0.003735,0.004613,0.003441
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,3,1,154,154,154,10,10,10,5,5,5,85,85,85,0.003645,0.00358,0.003442
