Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example1,3,3,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example2,3,3,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example3,3,3,1,354,354,354,28,28,28,20,20,20,377,377,377,0.021077,0.021998,0.021231
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example4,3,3,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example5,3,3,1,500,500,500,54,54,54,28,28,28,513,513,513,0.035853,0.035391,0.035386
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example1,3,3,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example2,3,3,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example3,3,3,1,354,354,354,28,28,28,20,20,20,210,210,210,0.016643,0.016471,0.015807
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example4,3,3,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example5,3,3,1,500,500,500,54,54,54,28,28,28,295,295,295,0.026473,0.025937,0.025465
