Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3




dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar,3,3,0,3450,3598,3331,503,578,432,226,232,220,2784,4167,2179,0.414928,0.419816,0.417017
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,3,3,0,5872,6009,5747,3317,5030,2454,1445,1810,1340,4843,5662,4103,2.128485,2.137661,2.12603
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/drunk,3,3,0,2324,2410,2263,352,412,307,170,182,164,1976,2542,1575,0.183453,0.178461,0.178901

dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar,3,3,0,3613,3845,3492,462,509,419,218,224,212,1915,3247,1355,0.496644,0.512091,0.492163
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,3,3,0,6703,7057,6370,3336,5036,2478,1467,1802,1376,2999,3867,2207,2.819532,2.753204,2.723882
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/drunk,3,3,0,2390,2488,2323,392,460,339,192,204,186,1268,1789,908,0.263576,0.263528,0.268455
