Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/interp2/err1,3,3,1,224,224,224,2,2,2,3,3,3,196,196,196,0.007662,0.006863,0.007695
dmcfa,analysis/benchmarks/koka-gen/interp2/err2,3,3,1,348,348,348,9,9,9,8,8,8,331,331,331,0.012273,0.012716,0.012418
dmcfa,analysis/benchmarks/koka-gen/interp2/err3,3,3,1,491,491,491,7,7,7,7,7,7,413,414,412,0.018101,0.01871,0.018075
dmcfa,analysis/benchmarks/koka-gen/interp2/err4,3,3,1,256,256,256,2,2,2,3,3,3,234,234,234,0.007907,0.008871,0.008233
dmcfa,analysis/benchmarks/koka-gen/interp2/err5,3,3,1,307,307,307,2,2,2,3,3,3,282,282,282,0.010089,0.010536,0.010081
dmcfa,analysis/benchmarks/koka-gen/interp2/t1,3,3,1,595,595,595,13,13,13,6,6,6,538,538,538,0.025698,0.02594,0.02619
dmcfa,analysis/benchmarks/koka-gen/interp2/t2,3,3,0,938,1000,899,23,30,19,16,16,16,810,849,771,0.044045,0.042952,0.04345
dmcfa,analysis/benchmarks/koka-gen/interp2/t3,3,3,0,1421,1515,1366,44,61,35,29,29,29,1219,1256,1182,0.087561,0.085604,0.085917
dmcfa,analysis/benchmarks/koka-gen/interp2/t4,3,3,0,414,420,408,2,2,2,0,0,0,379,414,344,0.015995,0.015954,0.01665
dmcfae,analysis/benchmarks/koka-gen/interp2/err1,3,3,1,224,224,224,2,2,2,3,3,3,132,132,132,0.005698,0.005011,0.004636
dmcfae,analysis/benchmarks/koka-gen/interp2/err2,3,3,1,348,348,348,9,9,9,8,8,8,230,230,230,0.009831,0.010159,0.009758
dmcfae,analysis/benchmarks/koka-gen/interp2/err3,3,3,1,492,492,492,7,7,7,7,7,7,289,289,289,0.015198,0.014259,0.01418
dmcfae,analysis/benchmarks/koka-gen/interp2/err4,3,3,1,256,256,256,2,2,2,3,3,3,164,164,164,0.006759,0.007345,0.006859
dmcfae,analysis/benchmarks/koka-gen/interp2/err5,3,3,1,307,307,307,2,2,2,3,3,3,200,200,200,0.007996,0.008015,0.007912
dmcfae,analysis/benchmarks/koka-gen/interp2/t1,3,3,1,595,595,595,13,13,13,6,6,6,381,381,381,0.046788,0.021021,0.021532
dmcfae,analysis/benchmarks/koka-gen/interp2/t2,3,3,0,949,1013,908,23,30,19,16,16,16,572,604,540,0.040462,0.039514,0.039215
dmcfae,analysis/benchmarks/koka-gen/interp2/t3,3,3,0,1431,1527,1374,44,61,35,29,29,29,851,882,820,0.072982,0.071614,0.071952
dmcfae,analysis/benchmarks/koka-gen/interp2/t4,3,3,0,414,420,408,2,2,2,0,0,0,274,306,242,0.013695,0.015498,0.014111
