Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/interp2/err1,0,3,1,224,224,224,2,2,2,3,3,3,196,196,196,0.006626,0.004985,0.004917
dmcfa,analysis/benchmarks/koka-gen/interp2/err2,0,3,1,348,348,348,9,9,9,8,8,8,323,323,323,0.008976,0.00777,0.008403
dmcfa,analysis/benchmarks/koka-gen/interp2/err3,0,3,1,491,491,491,7,7,7,7,7,7,409,410,408,0.011797,0.011414,0.010025
dmcfa,analysis/benchmarks/koka-gen/interp2/err4,0,3,1,256,256,256,2,2,2,3,3,3,234,234,234,0.006162,0.006072,0.005152
dmcfa,analysis/benchmarks/koka-gen/interp2/err5,0,3,1,307,307,307,2,2,2,3,3,3,282,282,282,0.006707,0.0066,0.006733
dmcfa,analysis/benchmarks/koka-gen/interp2/t1,0,3,1,595,595,595,13,13,13,6,6,6,528,528,528,0.013499,0.014894,0.01482
dmcfa,analysis/benchmarks/koka-gen/interp2/t2,0,3,0,938,1000,899,23,30,19,16,16,16,796,835,757,0.022923,0.024528,0.022367
dmcfa,analysis/benchmarks/koka-gen/interp2/t3,0,3,0,1273,2617,1203,487,1121,474,48,127,28,1072,1216,955,0.308283,0.306649,0.307665
dmcfa,analysis/benchmarks/koka-gen/interp2/t4,0,3,0,399,404,394,2,2,2,0,0,0,367,414,327,0.015153,0.013073,0.015489
dmcfae,analysis/benchmarks/koka-gen/interp2/err1,0,3,1,224,224,224,2,2,2,3,3,3,132,132,132,0.004162,0.004118,0.003861
dmcfae,analysis/benchmarks/koka-gen/interp2/err2,0,3,1,348,348,348,9,9,9,8,8,8,230,230,230,0.006335,0.006453,0.006946
dmcfae,analysis/benchmarks/koka-gen/interp2/err3,0,3,1,492,492,492,7,7,7,7,7,7,289,289,289,0.009295,0.008539,0.008837
dmcfae,analysis/benchmarks/koka-gen/interp2/err4,0,3,1,256,256,256,2,2,2,3,3,3,164,164,164,0.005195,0.0045,0.004294
dmcfae,analysis/benchmarks/koka-gen/interp2/err5,0,3,1,307,307,307,2,2,2,3,3,3,200,200,200,0.005164,0.0058,0.005948
dmcfae,analysis/benchmarks/koka-gen/interp2/t1,0,3,1,595,595,595,13,13,13,6,6,6,381,381,381,0.011725,0.012548,0.012029
dmcfae,analysis/benchmarks/koka-gen/interp2/t2,0,3,0,949,1013,908,23,30,19,16,16,16,572,604,540,0.022074,0.021129,0.022091
dmcfae,analysis/benchmarks/koka-gen/interp2/t3,0,3,0,1302,2791,1221,489,1212,475,48,127,28,765,890,664,0.433446,0.432721,0.440571
dmcfae,analysis/benchmarks/koka-gen/interp2/t4,0,3,0,399,404,394,2,2,2,0,0,0,265,308,229,0.012826,0.013438,0.012568
