Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3




dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar,0,3,0,2936,3181,2726,579,843,367,169,176,162,2234,3865,1560,0.302913,0.303792,0.299481
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,0,3,0,1713,1755,1677,1070,1656,843,305,397,274,1372,1638,1112,0.321119,0.324139,0.323109
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/drunk,0,3,0,2249,2332,2191,314,359,273,147,155,139,1765,2304,1382,0.092768,0.09789,0.09791

dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar,0,3,0,3216,3557,2992,579,843,367,171,178,164,1724,3395,1008,0.32452,0.323983,0.319507
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,0,3,0,1717,1759,1681,1074,1660,847,307,402,273,898,1119,683,0.436116,0.437167,0.459987
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/drunk,0,3,0,2287,2380,2225,314,359,273,148,156,140,1216,1715,872,0.106437,0.106629,0.104556
