Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example1,0,3,0,2188,2991,2074,4796,41464,1998,579,1489,350,1737,2427,1350,31.199377,31.203457,31.257109
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example2,0,3,0,2173,3034,2060,4873,41541,2075,574,1470,350,1724,2411,1340,30.814533,31.120821,30.949675
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example3,0,3,1,354,354,354,27,27,27,20,20,20,339,339,339,0.012564,0.011022,0.011593
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example4,0,3,0,2415,3031,2290,2612,15186,1207,408,836,265,1908,2544,1456,8.920463,8.920169,8.909523
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example5,0,3,1,500,500,500,50,50,50,28,28,28,452,452,452,0.018086,0.016376,0.017224
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example1,0,3,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example2,0,3,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example3,0,3,1,354,354,354,27,27,27,20,20,20,210,210,210,0.010071,0.008921,0.009228
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example4,0,3,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example5,0,3,1,500,500,500,50,50,50,28,28,28,293,293,293,0.014109,0.01417,0.014176
