Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3




dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar,1,1,0,1457,1558,1377,264,374,178,113,115,111,1193,1662,916,0.105845,0.106342,0.104745
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,1,1,0,1639,1676,1605,824,1213,634,294,331,271,1375,1627,1147,0.208387,0.210084,0.206696
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/drunk,1,1,0,1273,1321,1236,146,167,125,90,92,88,1054,1433,817,0.048421,0.049958,0.052356

dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar,1,1,0,1474,1578,1397,325,441,233,124,124,124,785,1226,534,0.115564,0.113418,0.112121
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,1,1,0,1683,1728,1641,683,977,529,273,305,254,863,1093,661,0.175607,0.180486,0.176349
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/drunk,1,1,0,1283,1335,1244,207,234,180,101,101,101,691,1044,478,0.05933,0.057115,0.059911
