Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/interp2/err1,1,1,1,224,224,224,2,2,2,3,3,3,196,196,196,0.005438,0.004818,0.00482
dmcfa,analysis/benchmarks/koka-gen/interp2/err2,1,1,0,498,586,455,28,54,13,21,29,13,457,491,424,0.024179,0.025964,0.02369
dmcfa,analysis/benchmarks/koka-gen/interp2/err3,1,1,0,610,626,594,13,15,11,8,8,8,515,547,488,0.017203,0.015943,0.016751
dmcfa,analysis/benchmarks/koka-gen/interp2/err4,1,1,1,256,256,256,2,2,2,3,3,3,234,234,234,0.005497,0.005952,0.005969
dmcfa,analysis/benchmarks/koka-gen/interp2/err5,1,1,1,293,299,287,2,2,2,3,3,3,266,279,253,0.008324,0.007357,0.007799
dmcfa,analysis/benchmarks/koka-gen/interp2/t1,1,1,0,766,872,714,36,71,18,25,37,16,682,733,632,0.031538,0.032431,0.032966
dmcfa,analysis/benchmarks/koka-gen/interp2/t2,1,1,0,1100,1296,1016,42,88,24,37,53,24,931,1108,781,0.048857,0.046657,0.049096
dmcfa,analysis/benchmarks/koka-gen/interp2/t3,1,1,0,1812,2808,1674,381,3001,172,104,229,36,1464,1908,1163,0.686455,0.686691,0.694413
dmcfa,analysis/benchmarks/koka-gen/interp2/t4,1,1,0,301,307,295,2,2,2,0,0,0,284,325,249,0.008012,0.008165,0.007636
dmcfae,analysis/benchmarks/koka-gen/interp2/err1,1,1,1,224,224,224,2,2,2,3,3,3,132,132,132,0.003973,0.003972,0.004672
dmcfae,analysis/benchmarks/koka-gen/interp2/err2,1,1,0,504,596,460,29,61,12,23,37,13,319,348,291,0.02722,0.027339,0.025408
dmcfae,analysis/benchmarks/koka-gen/interp2/err3,1,1,0,634,650,618,13,15,11,8,8,8,361,384,339,0.014191,0.01539,0.016705
dmcfae,analysis/benchmarks/koka-gen/interp2/err4,1,1,1,256,256,256,2,2,2,3,3,3,164,164,164,0.004905,0.00474,0.004197
dmcfae,analysis/benchmarks/koka-gen/interp2/err5,1,1,1,293,299,287,2,2,2,3,3,3,186,199,173,0.00694,0.007012,0.006753
dmcfae,analysis/benchmarks/koka-gen/interp2/t1,1,1,0,776,887,722,37,74,18,26,40,16,477,521,434,0.033632,0.031313,0.030027
dmcfae,analysis/benchmarks/koka-gen/interp2/t2,1,1,0,1129,1330,1043,43,91,24,38,56,24,644,802,509,0.049148,0.047943,0.048936
dmcfae,analysis/benchmarks/koka-gen/interp2/t3,1,1,0,1894,2985,1745,520,4924,168,156,525,36,1004,1388,746,1.670176,1.672808,1.677444
dmcfae,analysis/benchmarks/koka-gen/interp2/t4,1,1,0,301,307,295,2,2,2,0,0,0,202,241,169,0.007591,0.006791,0.008385
