Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,0,0,178,179,177,68,74,62,25,30,20,143,153,133,0.005691,0.005488,0.005479
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,0,1,127,127,127,14,14,14,6,6,6,111,112,110,0.00172,0.001769,0.001649
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,0,0,78,78,78,4,4,4,1,1,1,66,70,62,0.001375,0.000931,0.000975
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,0,0,99,108,94,14,19,12,3,7,1,79,92,67,0.001949,0.002078,0.002026
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,0,1,74,74,74,5,5,5,2,2,2,64,64,64,0.000916,0.00102,0.001057
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,0,1,72,72,72,4,4,4,1,1,1,62,62,62,0.000806,0.001,0.000707
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,0,1,61,61,61,4,4,4,1,1,1,52,52,52,0.00077,0.000579,0.001144
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,0,0,0,178,179,177,68,74,62,25,30,20,98,106,90,0.005947,0.006105,0.005607
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,0,1,127,127,127,14,14,14,6,6,6,78,79,77,0.001605,0.001479,0.002098
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,0,0,78,78,78,4,4,4,1,1,1,46,49,43,0.000776,0.001172,0.001243
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,0,0,0,99,108,94,21,33,18,4,13,1,54,67,43,0.003004,0.002892,0.002727
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,0,1,74,74,74,5,5,5,2,2,2,45,45,45,0.000943,0.000734,0.001061
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,0,1,72,72,72,4,4,4,1,1,1,44,44,44,0.000676,0.001002,0.000915
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,0,1,61,61,61,4,4,4,1,1,1,37,37,37,0.000512,0.000715,0.000533
