Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,0,0,0,96,104,88,7,8,6,2,2,2,80,91,69,0.001424,0.001573,0.001384
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,0,0,96,104,88,7,8,6,2,2,2,81,93,69,0.001319,0.001099,0.001616
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,0,0,97,113,88,12,14,11,3,4,2,81,93,69,0.001779,0.001713,0.001598
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,0,0,97,113,88,12,14,11,3,4,2,82,95,69,0.001558,0.001644,0.001628
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,0,0,96,104,88,7,8,6,2,2,2,81,92,70,0.001126,0.001452,0.001299
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,0,0,96,104,88,7,8,6,2,2,2,80,91,69,0.001246,0.001335,0.001299
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,0,0,96,104,88,7,8,6,2,2,2,81,93,69,0.001083,0.001252,0.001296
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,0,0,97,113,88,12,14,11,3,4,2,81,93,69,0.0016,0.001689,0.001835
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,0,0,97,113,88,12,14,11,3,4,2,82,95,69,0.001662,0.001742,0.001359
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,0,0,0,96,104,88,7,8,6,2,2,2,56,67,45,0.001119,0.001726,0.001226
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,0,0,0,96,104,88,7,8,6,2,2,2,56,67,45,0.001105,0.001222,0.000926
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,0,0,0,97,113,88,12,14,11,3,4,2,57,69,45,0.001455,0.001541,0.001471
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,0,0,0,97,113,88,12,14,11,3,4,2,57,69,45,0.001428,0.001571,0.00125
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,0,0,0,96,104,88,7,8,6,2,2,2,57,68,46,0.001081,0.00118,0.001157
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,0,0,0,96,104,88,7,8,6,2,2,2,56,67,45,0.001129,0.000935,0.001129
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,0,0,96,104,88,7,8,6,2,2,2,56,67,45,0.001177,0.001297,0.00123
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,0,0,97,113,88,12,14,11,3,4,2,57,69,45,0.001372,0.001463,0.001498
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,0,0,97,113,88,12,14,11,3,4,2,57,69,45,0.001473,0.001587,0.001498
