Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,0,0,239,239,239,36,40,32,13,14,12,200,225,175,0.004339,0.004257,0.004118
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,0,0,194,196,192,29,33,25,7,9,6,164,190,138,0.003349,0.003359,0.003287
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,0,0,123,131,115,25,29,21,5,5,5,103,125,83,0.002801,0.002695,0.00268
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,0,0,186,188,184,29,33,25,7,9,6,155,178,132,0.003114,0.003388,0.003312
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,0,0,151,151,151,16,16,16,4,4,4,131,142,120,0.002672,0.002685,0.002005
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,0,0,253,255,251,48,48,48,14,15,13,207,230,184,0.004788,0.005487,0.005054
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,0,0,125,125,125,8,8,8,1,1,1,93,102,84,0.002124,0.002444,0.001693
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,0,1,94,94,94,2,2,2,3,3,3,87,87,87,0.001213,0.001311,0.001337
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,0,0,239,239,239,36,40,32,13,14,12,138,161,115,0.003679,0.004042,0.003302
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,0,0,194,196,192,29,33,25,7,9,6,114,139,89,0.002919,0.002839,0.002783
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,0,0,123,131,115,25,29,21,5,5,5,70,90,52,0.002451,0.002655,0.002069
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,0,0,186,188,184,29,33,25,7,9,6,108,131,85,0.002611,0.00307,0.002648
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,0,0,151,151,151,16,16,16,4,4,4,91,102,80,0.002226,0.001777,0.001974
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,0,0,253,255,251,48,48,48,14,15,13,142,165,119,0.003961,0.004191,0.004628
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,0,0,125,125,125,8,8,8,1,1,1,63,71,55,0.001904,0.001465,0.001343
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,0,1,94,94,94,2,2,2,3,3,3,59,59,59,0.001081,0.001043,0.00101
