Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/basic/basic-exception,0,0,1,56,56,56,1,1,1,1,1,1,54,54,54,0.000834,0.000555,0.000898
dmcfa,analysis/benchmarks/suite/basic/basic-resume,0,0,1,69,69,69,4,4,4,1,1,1,63,63,63,0.000722,0.000949,0.00096
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,0,0,1,78,78,78,5,5,5,2,2,2,71,71,71,0.000813,0.001051,0.001118
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,0,0,0,73,73,73,4,4,4,1,1,1,65,69,61,0.000726,0.00103,0.001054
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,0,0,0,82,82,82,5,5,5,2,2,2,73,80,66,0.000812,0.001117,0.001174
dmcfae,analysis/benchmarks/suite/basic/basic-exception,0,0,1,56,56,56,1,1,1,1,1,1,37,37,37,0.000496,0.000899,0.000512
dmcfae,analysis/benchmarks/suite/basic/basic-resume,0,0,1,69,69,69,4,4,4,1,1,1,44,44,44,0.000889,0.000579,0.00083
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,0,0,1,78,78,78,5,5,5,2,2,2,49,49,49,0.001015,0.000703,0.000934
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,0,0,0,73,73,73,4,4,4,1,1,1,45,49,41,0.000867,0.000676,0.001013
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,0,0,0,82,82,82,5,5,5,2,2,2,50,56,44,0.000701,0.000915,0.001196
