Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/suite/nondet/nondet-context,0,0,0,100,100,100,9,9,9,2,2,2,86,93,79,0.001341,0.001503,0.001615
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,0,0,83,83,83,7,7,7,1,1,1,70,72,68,0.001108,0.001202,0.000755
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,0,0,107,109,105,15,15,15,4,4,4,95,110,81,0.001788,0.001713,0.001932
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,0,0,91,91,91,7,7,7,1,1,1,77,82,72,0.001113,0.001315,0.001595

dmcfae,analysis/benchmarks/suite/nondet/nondet-context,0,0,0,100,100,100,9,9,9,2,2,2,59,66,52,0.001373,0.001374,0.000952
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,0,0,0,83,83,83,7,7,7,1,1,1,49,51,47,0.000847,0.001201,0.000845
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,0,0,0,107,109,105,15,15,15,4,4,4,64,78,51,0.001306,0.001506,0.001514
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,0,0,0,91,91,91,7,7,7,1,1,1,54,59,49,0.000976,0.001139,0.001108
