Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,20,2,1,311,311,311,51,51,51,19,19,19,260,260,260,0.020408,0.019581,0.019201
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,20,2,1,461,461,461,68,68,68,16,16,16,363,363,363,0.025079,0.024368,0.024378
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,20,2,1,197,197,197,17,17,17,6,6,6,167,167,167,0.005483,0.005367,0.005563
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,20,2,1,429,429,429,68,68,68,16,16,16,327,327,327,0.022244,0.023124,0.021524
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,20,2,1,174,174,174,20,20,20,5,5,5,151,151,151,0.006799,0.007145,0.007219
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,20,2,1,654,654,654,120,120,120,28,28,28,511,511,511,0.074525,0.051156,0.049941
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,20,2,1,141,141,141,10,10,10,1,1,1,107,107,107,0.003657,0.003266,0.003302
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,20,2,1,94,94,94,2,2,2,3,3,3,87,87,87,0.002775,0.003066,0.002899
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,20,2,1,311,311,311,51,51,51,19,19,19,178,178,178,0.015084,0.014462,0.013321
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,20,2,1,461,461,461,68,68,68,16,16,16,252,252,252,0.018807,0.018202,0.019501
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,20,2,1,197,197,197,17,17,17,6,6,6,112,112,112,0.00388,0.004871,0.00408
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,20,2,1,429,429,429,68,68,68,16,16,16,228,228,228,0.017264,0.017653,0.017447
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,20,2,1,174,174,174,20,20,20,5,5,5,105,105,105,0.004432,0.004982,0.005028
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,20,2,1,654,654,654,120,120,120,28,28,28,347,347,347,0.039881,0.04026,0.039186
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,20,2,1,141,141,141,10,10,10,1,1,1,75,75,75,0.002428,0.002797,0.002737
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,20,2,1,94,94,94,2,2,2,3,3,3,59,59,59,0.001442,0.001672,0.00165
