Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/suite/nondet/nondet-context,20,2,1,107,107,107,9,9,9,2,2,2,96,96,96,0.002752,0.0027,0.00257
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,20,2,1,84,84,84,7,7,7,1,1,1,71,71,71,0.001724,0.001909,0.001872
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,20,2,1,217,217,217,25,25,25,6,6,6,178,178,178,0.006619,0.006773,0.006435
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,20,2,1,92,92,92,7,7,7,1,1,1,79,79,79,0.001719,0.001943,0.001936

dmcfae,analysis/benchmarks/suite/nondet/nondet-context,20,2,1,107,107,107,9,9,9,2,2,2,65,65,65,0.001686,0.002063,0.002009
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,20,2,1,84,84,84,7,7,7,1,1,1,50,50,50,0.001452,0.001446,0.001113
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,20,2,1,217,217,217,25,25,25,6,6,6,119,119,119,0.004881,0.005204,0.004748
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,20,2,1,92,92,92,7,7,7,1,1,1,55,55,55,0.001621,0.00126,0.001637
