Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,20,2,1,239,239,239,71,71,71,35,35,35,229,229,229,0.014751,0.014466,0.014633
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,20,2,1,143,143,143,16,16,16,7,7,7,128,128,128,0.004795,0.005161,0.004607
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,20,2,1,83,83,83,4,4,4,1,1,1,71,71,71,0.001709,0.001451,0.00163
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,20,2,0,467,533,427,80,309,26,61,129,10,306,360,254,0.091937,0.092068,0.096402
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,20,2,1,74,74,74,5,5,5,2,2,2,65,65,65,0.001419,0.001902,0.001786
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,20,2,1,72,72,72,4,4,4,1,1,1,62,62,62,0.001255,0.001475,0.001569
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,20,2,1,61,61,61,4,4,4,1,1,1,52,52,52,0.001214,0.001449,0.001117
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,20,2,1,239,239,239,71,71,71,35,35,35,132,132,132,0.012037,0.012237,0.011447
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,20,2,1,143,143,143,16,16,16,7,7,7,86,86,86,0.004013,0.003628,0.00336
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,20,2,1,83,83,83,4,4,4,1,1,1,50,50,50,0.001215,0.001018,0.001531
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,20,2,0,479,553,435,106,535,28,85,247,10,184,231,139,0.157411,0.156761,0.160601
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,20,2,1,74,74,74,5,5,5,2,2,2,45,45,45,0.001403,0.001079,0.001316
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,20,2,1,72,72,72,4,4,4,1,1,1,44,44,44,0.000988,0.001275,0.001454
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,20,2,1,61,61,61,4,4,4,1,1,1,37,37,37,0.001184,0.000787,0.001276
