Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,20,2,1,165,165,165,6,6,6,3,3,3,152,152,152,0.006153,0.006252,0.006414
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,20,2,1,152,152,152,13,13,13,6,6,6,140,140,140,0.00506,0.005297,0.005384
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,20,2,1,160,160,160,10,10,10,4,4,4,142,142,142,0.004153,0.004693,0.004195
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,20,2,1,160,160,160,10,10,10,4,4,4,145,145,145,0.005078,0.004856,0.00458
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,20,2,1,152,152,152,13,13,13,6,6,6,141,141,141,0.004779,0.00557,0.005138
dmcfa,analysis/benchmarks/suite/nested/nested-simple,20,2,1,122,122,122,9,9,9,3,3,3,112,112,112,0.003333,0.003328,0.003296
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,20,2,1,100,100,100,7,7,7,2,2,2,95,95,95,0.002405,0.002562,0.002662
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,20,2,1,152,152,152,13,13,13,6,6,6,139,139,139,0.005465,0.005141,0.004888
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,20,2,1,160,160,160,10,10,10,4,4,4,141,141,141,0.004545,0.005078,0.005074
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,20,2,1,160,160,160,10,10,10,4,4,4,144,144,144,0.004455,0.00467,0.005137
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,20,2,1,152,152,152,13,13,13,6,6,6,140,140,140,0.005294,0.005719,0.005266
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,20,2,1,122,122,122,9,9,9,3,3,3,111,111,111,0.00325,0.00319,0.003074
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,20,2,1,208,208,208,16,16,16,7,7,7,190,190,190,0.006835,0.008204,0.018046
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,20,2,1,165,165,165,6,6,6,3,3,3,103,103,103,0.003944,0.004293,0.003789
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,20,2,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003687,0.003399,0.003976
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,20,2,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003398,0.003174,0.003067
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,20,2,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003393,0.003632,0.003219
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,20,2,1,152,152,152,13,13,13,6,6,6,94,94,94,0.00352,0.003397,0.003235
dmcfae,analysis/benchmarks/suite/nested/nested-simple,20,2,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002156,0.002667,0.002291
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,20,2,1,100,100,100,7,7,7,2,2,2,65,65,65,0.001808,0.001971,0.001917
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,20,2,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003338,0.00401,0.00384
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,20,2,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003308,0.003581,0.00369
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,20,2,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003435,0.003331,0.003373
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,20,2,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003654,0.003941,0.003654
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,20,2,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002592,0.002446,0.00237
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,20,2,1,208,208,208,16,16,16,7,7,7,126,126,126,0.004982,0.005567,0.004952
