Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/basic/basic-exception,20,2,1,56,56,56,1,1,1,1,1,1,54,54,54,0.000981,0.001521,0.000951
dmcfa,analysis/benchmarks/suite/basic/basic-resume,20,2,1,69,69,69,4,4,4,1,1,1,63,63,63,0.001437,0.001171,0.001406
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,20,2,1,78,78,78,5,5,5,2,2,2,72,72,72,0.001424,0.00171,0.001802
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,20,2,1,78,78,78,4,4,4,1,1,1,71,71,71,0.001604,0.001338,0.001789
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,20,2,1,87,87,87,5,5,5,2,2,2,80,80,80,0.002015,0.001777,0.002096
dmcfae,analysis/benchmarks/suite/basic/basic-exception,20,2,1,56,56,56,1,1,1,1,1,1,37,37,37,0.000694,0.001118,0.000632
dmcfae,analysis/benchmarks/suite/basic/basic-resume,20,2,1,69,69,69,4,4,4,1,1,1,44,44,44,0.001151,0.000867,0.001303
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,20,2,1,78,78,78,5,5,5,2,2,2,49,49,49,0.001336,0.001043,0.001325
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,20,2,1,78,78,78,4,4,4,1,1,1,49,49,49,0.001212,0.000989,0.001187
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,20,2,1,87,87,87,5,5,5,2,2,2,54,54,54,0.001587,0.001219,0.001465
