Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,20,2,1,102,102,102,5,5,5,2,2,2,86,86,86,0.002546,0.002578,0.002076
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,20,2,1,102,102,102,5,5,5,2,2,2,87,87,87,0.002078,0.004099,0.001928
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,20,2,1,103,103,103,5,5,5,2,2,2,88,88,88,0.002587,0.00243,0.002534
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,20,2,1,103,103,103,5,5,5,2,2,2,89,89,89,0.002578,0.002674,0.00219
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,20,2,1,102,102,102,5,5,5,2,2,2,87,87,87,0.002217,0.002404,0.002363
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,20,2,1,152,152,152,9,9,9,4,4,4,122,122,122,0.003742,0.003828,0.004059
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,20,2,1,152,152,152,9,9,9,4,4,4,124,124,124,0.004042,0.00411,0.004232
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,20,2,1,154,154,154,10,10,10,5,5,5,127,127,127,0.004222,0.004288,0.004433
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,20,2,1,154,154,154,10,10,10,5,5,5,129,129,129,0.004112,0.004213,0.004837
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,20,2,1,102,102,102,5,5,5,2,2,2,60,60,60,0.002316,0.001928,0.001945
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,20,2,1,102,102,102,5,5,5,2,2,2,60,60,60,0.002068,0.001639,0.002008
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,20,2,1,103,103,103,5,5,5,2,2,2,61,61,61,0.001896,0.002065,0.001939
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,20,2,1,103,103,103,5,5,5,2,2,2,61,61,61,0.00164,0.001929,0.002004
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,20,2,1,102,102,102,5,5,5,2,2,2,61,61,61,0.001807,0.00203,0.002787
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,20,2,1,152,152,152,9,9,9,4,4,4,83,83,83,0.004814,0.003164,0.003044
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,20,2,1,152,152,152,9,9,9,4,4,4,83,83,83,0.003042,0.003691,0.003018
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,20,2,1,154,154,154,10,10,10,5,5,5,85,85,85,0.002999,0.003141,0.004172
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,20,2,1,154,154,154,10,10,10,5,5,5,85,85,85,0.003283,0.003718,0.003188
